ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
DXCM,US2521311074,DexCom Inc.,,NasdaqGS,,Health Care,,,,,,,,,United States and Canada,,,22625.4,22275.4,57.695,96.2633,-0.2581,94.0,75.0,94.0,115.0,25.0,23.9,40.3,6.99,5.53,5.47,1.27,1.21,1.48,4.57,0.0,4.0,4.0,20.0,0.0,0.2227,1157.1,3622.3,4033.0,4300.8,3613.6,9.2,1976.4,2461.8,93.0,-0.2182,0.1071,-0.2779,1.7698,613.5,-727.3,-56.8,570.8,987.7,275.6,923.3,817.7,783.7,1226.5,1105.0,1014.5,212.6,687.2,600.0,597.7,718.6,757.1,847.3,953.0,1132.73,0.2283,0.2763,576.2,571.5,443.13,490.06,660.2,740.8,0.1429,0.1329,25.9,39.47,44.24,42.94,12572737.0,0.033,,,,2593.8,2102.6,2573.1,2579.3,7327.0,6484.5,1.5,1.5,0.6046,0.5877,0.6,0.6,2527.4,2438.2,2.41,1.51,1.64,1.86,2.05,,1773.4,,,,570.7,24.1,24.1,22.8,25.2,,,,,687.2,,,,600.0,-416.9,-236.6,-358.8,1882.8,5030.2,3308.7,568.3,,,,,-19.0,,1721.5,,,0.0319,0.0608,0.0588,541.5,444.0,136.3,-734.8,-318.6,-207.5,-507.2,989.5,748.5,,630.7,-94.1,-80.78,-1.7,-63.6,303.0,208.9,796.59,155.96,117.47,108.1,100.68,,-5.06,,,,212.6,117.47,8.8,21.1,19.0,1159.0,1159.0,606.1,824.39,570.7,553.8,23.35,421.46,,,,1882.8,1597.6,567.61,1721.5,1369.4,2242.05,,0.0,,,193.5,126.32,,,,,150.69,79.49,242.5,125.59,179.8,115.94,437.33,291.78,575.24,434.92,2990.17,0.1515,40.3,4300.8,923.3,571.5,8.8,0.5877,24.12585291887794,5.179361979166667,13.28822544642857,0.35794042858964303,0.12245818053345028,52.083333333333336,1,0.074302435,0.87767434,0.048023187,1,0.87767434,,,Unknown
FE,US3379321074,FirstEnergy Corp.,,NYSE,,Utilities,,,,,,,,,United States and Canada,,,26631.54,54083.54,46.102,47.0625,0.1958,49.75,45.0,50.0,54.0,12.0,17.0,20.0,,,,0.1,0.08,0.5,3.69,0.0,3.0,9.0,4.0,0.0,0.0415,4148.0,12685.0,13286.0,14283.0,11513.0,3.7,6837.0,7180.0,93.0,0.115,0.0844,0.9144,1.2495,1468.0,2552.0,-5194.0,-1225.0,3608.0,1307.0,4477.0,4153.0,3639.0,1323.0,4399.0,3452.0,882.0,2770.0,2334.0,2098.0,2390.0,2811.0,3325.0,3099.03,3319.35,0.1119,0.0915,978.0,1330.0,844.13,994.38,1514.0,1554.0,0.0736,0.0931,12.88,12.48,14.03,20.41,854360.0,0.044,1.74,0.0386,0.0377,24266.0,13720.0,14184.0,27470.0,55884.0,52044.0,0.6,0.7,0.702,0.6755,0.3,0.3,9648.0,9327.0,2.72,2.57,2.63,2.69,2.55,,4635.0,,,,578.0,5618.0,5618.0,5618.0,5618.0,,,,,2770.0,,,,2334.0,-4833.0,,-4030.0,340.0,4211.0,5634.0,,,-26.0,,,-1070.0,,-1423.0,-24.0,,,0.0325,0.0289,1102.0,863.5,38.5,1434.0,2238.0,-4350.0,-3652.0,2891.0,1387.0,0.0447,-1139.0,-1316.0,-852.26,1363.0,-1391.0,845.0,-471.0,3135.76,993.29,591.29,26.3,-209.63,,-284.64,,-129.1,-270.67,882.0,591.29,2.1,2.0,2.2,1404.0,1404.0,111.0,568.86,578.0,549.0,5618.0,422.1,,,,340.0,43.0,-1003.9,-1423.0,-2221.0,-1911.5,0.0377,0.039,0.0407,,,,-10.0,-26.0,,-10.0,306.5,242.78,478.0,361.81,441.0,263.52,994.33,904.07,3789.29,2225.43,12185.76,0.0566,20.0,14283.0,4477.0,1330.0,2.1,0.6755,12.080308242126424,3.7865672477770778,9.31176923615487,-4.961374283349805,-0.9993654513975023,10.714285714285714,0,0.29880556,0.5640206,0.13717389,1,0.5640206,,,Unknown
CIEN,US1717793095,Ciena Corporation,,NYSE,,Information Technology,,,,,,,,,United States and Canada,,,26350.51,26547.0,186.809,87.9333,1.2027,142.0625,79.0,139.0,200.0,16.0,49.6,190.7,2.12,3.08,2.76,1.84,1.76,1.15,4.06,1.0,5.0,4.0,7.0,0.0,0.0236,1219.38,4386.55,4014.95,4541.64,4287.52,12.0,2200.77,2203.8,93.0,0.5734,0.2268,3.7425,6.7386,406.28,-434.82,-176.66,605.46,784.38,110.96,390.89,324.68,527.03,567.81,481.03,665.83,75.31,254.12,191.21,384.85,573.26,388.19,467.32,504.1,726.4,0.0496,0.0296,83.96,140.88,90.28,131.28,266.31,330.13,0.0209,0.031,41.9,59.24,50.62,58.93,863524.0,0.034,,,,1632.25,2816.14,2787.3,1587.24,5748.78,5641.34,3.5,3.3,0.4283,0.4157,0.7,0.8,1887.76,1719.59,3.76,2.72,1.82,2.27,2.49,,2653.88,,,-230.05,860.4,444.83,444.83,444.71,444.76,,,,,254.12,,,,191.21,-178.92,-106.2,-136.64,-3189.6,3686.22,1123.48,815.39,-7.87,-1.77,-23.83,-24.59,-92.41,-7.87,2562.74,-0.73,,0.0158,0.0281,0.0213,254.83,207.79,27.8,-285.06,229.38,-306.48,-383.45,514.53,168.33,,377.89,-39.75,-25.99,-84.9,19.71,174.35,134.6,994.17,120.21,86.12,49.7,62.32,,-28.79,,0.01,-251.0,75.31,86.12,9.5,2.1,3.1,1055.98,1055.98,934.86,1069.79,860.4,820.43,384.51,756.0,,,,-3189.6,-3293.45,-3633.28,2562.74,2544.58,2199.97,,0.0,,,1018.09,891.21,-6.26,-1.77,-24.59,-6.61,42.24,47.17,96.24,91.9,50.31,62.05,260.89,197.63,494.4,358.49,3897.34,0.1726,190.7,4541.64,390.89,140.88,9.5,0.4157,67.91424697485226,5.845245329880836,3.1019631674901573,-13.063738135327565,-0.10264307546199497,22.093023255813954,2,0.5875027,0.22718327,0.18531403,0,0.5875027,,,Unknown
NTRA,US6323071042,Natera Inc.,,NasdaqGS,,Health Care,,,,,,,,,United States and Canada,,,27190.22,26370.36,198.11,169.5853,0.2515,202.5,172.0,200.0,235.0,18.0,,,16.76,23.86,21.2,0.83,1.21,1.74,4.5,0.0,5.0,2.0,11.0,0.0,0.412,546.6,1082.57,1696.91,1964.25,2257.88,21.8,1195.42,1246.18,93.0,0.6151,0.3737,1.9454,23.0133,-434.8,25.81,-9.29,104.56,186.7,-100.51,-262.04,-194.83,-424.55,-258.54,-191.33,-422.15,-110.37,-293.63,-222.29,-446.25,-446.25,-222.29,-293.63,-317.03,-247.17,-0.2432,-0.1942,-190.43,-253.24,-118.58,-158.38,-190.43,-253.24,-0.1122,-0.1289,30.13,35.25,36.24,46.58,361187.0,0.04,,,,187.12,1195.42,1246.18,196.13,1757.07,1660.73,4.0,3.7,0.603,0.6286,1.1,1.2,1234.76,1023.16,-1.37,-3.79,-1.53,-1.91,-1.99,,729.49,,,,54.27,,,,,,,,,-293.63,,,,-222.29,-82.14,-39.2,-66.42,-2735.74,1431.6,384.84,501.9,,,,,-6.47,,1046.76,,,-0.001,-0.1121,-0.0896,-434.8,-271.58,,30.2,254.46,137.62,168.5,135.66,-246.96,,69.24,-25.9,-11.99,12.58,-23.9,37.57,11.68,265.27,-92.76,-97.56,,-57.42,,,,,,-110.37,-97.56,21.8,9.5,15.0,1000.02,1000.02,945.59,425.4,54.27,44.74,,35.48,,,,-2735.74,-2567.86,-1837.97,1046.76,1031.78,794.24,,0.0,,,,,,,,,-62.91,-59.47,-100.94,-95.29,-100.94,-95.57,-368.43,-229.56,-356.63,-373.74,937.59,0.2326,,1964.25,-262.04,-253.24,21.8,0.6286,-100.6348649061212,13.425154639175258,-12.892452590047093,-25.82273760788602,-0.498502807332762,4.166666666666666,0,0.3263857,0.49982494,0.17378937,1,0.49982494,,,Unknown
SYF,US87165B1035,Synchrony Financial,,NYSE,,Financials,,,,,,,,,United States and Canada,,,26659.86,,74.02,71.0109,0.1543,82.4348,60.0,84.0,100.0,23.0,8.1,8.1,,,,1.76,1.4,1.5,4.13,1.0,3.0,7.0,12.0,0.0,0.0056,2677.0,7662.0,9392.0,9645.0,4811.0,2.0,13230.0,13660.0,93.0,0.3048,0.1161,2.3034,2.0033,2255.59,-6270.0,-5175.0,9750.0,9750.0,,,,,,,,,,,,8833.0,11286.0,9986.0,10019.85,10204.35,0.2164,0.2296,3499.0,3575.0,2965.63,3021.25,2625.0,3492.0,0.3726,0.3707,29.69,26.36,28.67,42.55,638343.0,0.042,1.1,0.0162,0.0188,15462.0,16580.0,17065.0,14431.0,116984.0,119463.0,,,,,,,9645.0,9392.0,9.1,5.33,6.58,9.16,9.31,,,0.0,-1935.0,,,1274.0,1274.0,1274.0,1018.0,,,,,4834.0,,,,4745.0,,,,23978.0,16479.0,86338.0,,,,-43.0,,,,-69859.0,-192.0,947.0,0.078,0.0303,0.0295,2238.0,2021.88,7.1,-611.0,9632.0,-8903.0,-14234.0,9848.0,8593.0,0.0262,9848.0,,,-4955.0,-1574.0,2637.0,2637.0,2173.67,,,7.8,2057.14,,-387.0,,,,1429.0,1101.05,1.7,1.2,1.5,16245.0,16245.0,14711.0,14332.14,,,1145.0,,,,,23978.0,21635.0,17155.33,-69859.0,-70701.0,-62555.83,0.0149,0.0165,0.0263,204.0,195.0,1083.1,,,,,893.13,688.15,1057.0,743.31,1077.0,801.24,2991.86,2583.3,,,8344.33,-0.0677,8.1,9645.0,,3575.0,1.7,,,,37.065837221358215,17.17112615377741,1.0799030963756762,87.64044943820225,1,0.35504487,0.57850254,0.0664526,1,0.57850254,,,Unknown
FUTU,US36118L1061,Futu Holdings Limited,,NasdaqGM,,Financials,,,,,,,,,Asia / Pacific,,,27925.7,,200.576,117.2138,1.5075,211.3719,133.1968,219.061,279.8667,18.0,18.4,28.0,,,,1.43,1.31,0.49,4.56,0.0,4.0,2.0,12.0,0.0,0.6523,628.44,1165.09,1541.55,2051.0,779.92,6.6,3595.58,4240.93,93.0,0.8221,,5.9016,,585.23,,,,,,,,,,861.58,,,,,,615.73,852.58,,1477.6,1524.58,0.2627,0.2067,700.83,1007.94,518.84,763.07,742.66,1048.09,0.4546,0.4914,62.51,54.64,55.35,67.7,886497.0,0.036,,0.0097,,1101.4,3605.73,4239.45,1247.66,25273.93,20440.85,1.2,1.2,0.9308,0.935,0.1,0.1,1917.64,1434.94,10.89,,5.3,7.95,8.87,,133.36,,-0.21,-2.25,,,,,,,,,,1271.08,,,,852.58,,-9.96,-21.57,2467.84,24499.26,20990.06,,,,,,,,3509.2,,,,0.0495,0.0425,548.31,402.72,13.8,9.12,295.57,13.38,-313.04,3990.95,-811.6,0.0,3969.38,,,,,,,286.44,,,31.6,390.55,,,,,,425.99,156.77,6.6,2.5,5.2,797.08,797.08,1504.95,654.7,,,,,,,,2467.84,1886.65,1039.37,3509.2,3038.95,1982.51,0.0097,0.0,,,7.75,3.18,,,,,251.2,95.91,338.83,140.22,327.93,130.24,439.69,321.27,,,993.0,0.4749,28.0,2051.0,,1007.94,6.6,0.935,,,49.143832276938085,29.24912120935728,1.9702771229814777,93.25842696629213,0,0.35625637,0.5703798,0.073363885,1,0.5703798,,,Unknown
NTR,CA67077M1086,Nutrien Ltd.,,TSX,,Materials,,,,,,,,,United States and Canada,,,26582.72,38557.68,76.53,77.9294,0.2256,87.8918,64.8555,90.3954,96.6695,8.0,10.8,19.8,1.54,2.2,1.56,0.71,0.82,1.18,3.83,0.0,4.0,10.0,9.0,1.0,0.0531,10198.0,28082.0,25016.0,25021.0,22356.0,2.4,10545.0,11223.0,97.0,-0.0932,,0.6738,,2173.0,-1524.0,-1763.0,1810.0,3671.0,2430.0,4618.0,4512.0,5334.0,5403.0,5355.0,6058.0,1816.0,2665.0,2593.0,3553.0,2745.0,1856.0,2601.0,3598.5,3735.87,0.0553,0.0282,674.0,1363.0,1004.0,1196.38,1718.0,1685.0,0.0269,0.0545,34.69,27.47,24.51,26.83,541896.0,,2.17,0.0285,0.0401,12807.0,24442.0,25120.0,13638.0,53255.0,51840.0,1.1,1.3,0.301,0.3028,0.5,0.5,7576.0,7530.0,5.07,4.36,3.47,3.46,4.59,,17445.0,-28.0,-21.0,-153.0,5576.0,12121.0,12121.0,12043.0,12114.0,,,,,2665.0,0.0,-530.0,-774.0,2593.0,-1861.0,-2394.0,-1999.0,11719.0,15615.0,11774.0,,-69.0,-21.0,-49.0,-47.0,-676.0,-69.0,3841.0,-2.0,,0.015,0.0314,0.031,1258.0,1710.38,12.6,-1453.0,-2061.0,-2133.0,-2958.0,3535.0,5066.0,0.0388,1536.0,-398.0,-475.25,-1572.0,-495.0,2538.0,2140.0,6871.39,1563.94,1124.18,39.9,725.9,,-44.77,,-97.75,,1816.0,1124.18,1.1,1.1,1.4,1387.0,1387.0,853.0,867.46,5576.0,6148.0,11884.7,6119.81,,,,11719.0,11106.0,9765.22,3841.0,1747.0,1807.47,0.04,0.0412,0.0331,,4187.0,3378.16,-23.87,-21.0,-47.0,-14.01,1022.0,603.67,1291.0,781.34,1221.0,662.2,2507.58,2289.19,5996.11,4277.98,26540.1,0.0545,19.8,25021.0,4618.0,1363.0,1.1,0.3028,8.34943265482893,1.5410127492905958,5.44742416370249,-7.411365509457845,-0.8731419841514844,13.043478260869565,1,0.61597824,0.297188,0.08683375,0,0.61597824,,,Unknown
CYBR,IL0011334468,CyberArk Software Ltd.,,NasdaqGS,,Information Technology,,,,,,,,,Africa / Middle East,,,26091.03,25475.78,516.89,348.692,0.5515,473.5462,415.0,465.0,551.0,26.0,121.5,,7.43,5.33,4.56,0.91,1.21,1.01,3.65,0.0,2.0,22.0,10.0,0.0,0.1819,328.03,751.89,1000.74,1200.12,1277.32,74.9,517.7,348.38,93.0,0.4875,0.2637,4.2132,9.4128,52.01,1416.61,-1398.38,210.13,222.17,-3.08,19.06,-11.06,-99.8,299.35,192.85,52.7,-35.82,-77.2,-51.0,-114.41,33.45,150.87,201.05,228.0,258.5,-0.1035,-0.0591,-93.46,-165.37,3.65,-15.87,147.55,181.52,-0.0934,-0.1378,24.76,22.31,32.64,37.94,109330.0,0.025,,,,29.32,2369.8,2318.74,1219.24,4531.2,3348.39,1.5,2.3,0.7918,0.7686,0.4,0.4,922.36,792.37,4.25,1.09,3.03,3.6,3.9,,277.76,-1149.05,-984.67,,,1444.68,1444.68,1317.37,153.24,,,,,-77.2,,,-2.07,-51.0,-12.04,-4.95,-11.06,-206.02,1872.16,809.18,293.39,,,,,-2.66,-21.8,1062.98,,,-0.0018,-0.0145,-0.0119,-66.5,-38.24,120.3,288.81,38.08,-346.26,-85.83,231.89,56.2,,220.83,-2.79,-2.25,1133.43,-668.79,4.73,1.95,183.36,-13.34,-21.19,83.8,25.78,0.0,-125.89,,,,-35.82,-21.19,11.3,12.7,9.7,886.38,886.38,526.47,491.86,,,320.66,,,,,-206.02,-126.66,47.02,1062.98,386.1,601.31,,0.0,,,614.0,220.37,,,-21.8,-3.73,-13.81,-9.4,45.64,16.79,-90.83,-21.99,-68.41,-32.68,-51.91,-74.16,674.11,0.3291,,1200.12,19.06,-165.37,11.3,0.7686,1336.6096537250787,21.22769389727694,-13.779455387794556,-29.94515669061228,-0.18509125908406124,6.976744186046512,0,0.603824,0.22266577,0.17351022,0,0.603824,,,Unknown
CQP,US16411Q1013,Cheniere Energy Partners L.P.,,NYSE,,Energy,,,,,,,,,United States and Canada,,,25385.9,37562.9,52.445,51.6667,0.0303,55.5333,45.0,55.0,71.0,15.0,11.3,12.7,,,,0.6,0.41,0.35,2.2,4.0,0.0,7.0,0.0,4.0,0.0494,2455.0,9664.0,8704.0,9959.0,6779.0,11.6,1821.0,2197.0,93.0,0.0248,0.1354,1.0598,2.5663,2172.0,-2841.0,-224.0,2574.0,2790.0,886.0,3864.0,3960.0,5708.0,3539.0,3574.0,3626.0,715.0,3180.0,3280.0,5036.0,5036.0,3280.0,3049.0,3081.57,3125.89,,,2510.0,2452.0,1570.63,1532.5,2122.0,2132.0,0.2884,0.2462,23.52,21.73,25.52,33.28,58422.0,0.001,3.04,0.0625,0.0622,15265.0,-509.0,-340.0,14822.0,16930.0,17453.0,0.8,0.6,0.4683,0.3992,0.5,0.6,3976.0,4076.0,4.63,4.49,4.38,4.4,4.29,,5983.0,,,,153.0,,,,,,,,,3180.0,,,,3280.0,-216.0,-220.0,-154.0,,1017.0,1655.0,,,,,,-774.0,,-638.0,0.0,,,0.1154,0.1153,4254.0,2662.5,4.9,-3058.0,-3247.0,-162.0,-227.0,2968.0,3109.0,0.086,2814.0,-68.0,-107.43,-514.0,-70.0,558.0,490.0,2614.33,978.71,821.67,14.6,604.76,,,,,,715.0,821.67,11.6,37.2,30.1,108.0,108.0,270.0,868.57,153.0,151.0,,143.05,,,,,,,-638.0,-387.0,614.5,0.0624,0.0622,0.0663,,,,,,,,345.63,387.47,529.0,552.1,553.0,611.14,2384.9,1513.45,3862.19,3244.0,10202.24,0.2494,12.7,9959.0,3864.0,2452.0,11.6,0.3992,9.721247412008282,3.771754192187971,24.620945878100212,13.973375401293897,0.7290696438267675,84.375,0,0.33723342,0.55733055,0.105436064,1,0.55733055,,,Unknown
EFX,US2944291051,Equifax Inc.,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,25877.16,30638.56,211.425,313.3216,-0.1658,272.0,239.0,271.5,300.0,20.0,25.0,40.0,4.29,4.33,4.34,1.21,1.38,1.67,4.04,0.0,4.0,9.0,10.0,0.0,0.1012,1544.9,5265.2,5681.1,5943.3,4801.2,,-3366.6,-3189.4,93.0,0.0838,0.081,0.6041,1.1813,831.9,-1284.9,-469.5,999.4,1469.7,493.3,1856.6,1757.4,1586.3,1929.1,1836.1,1693.6,308.2,1142.1,1076.8,966.5,933.8,1042.1,1099.0,1134.95,1347.61,0.1307,0.1264,604.1,658.5,534.05,587.83,910.1,958.9,0.1063,0.1108,35.76,33.58,31.88,36.71,476081.0,0.029,1.78,0.0095,0.0085,5167.5,4919.6,5075.8,4813.1,11831.8,11759.4,0.8,0.7,0.5655,0.571,0.5,0.5,3393.9,3212.4,8.46,6.71,7.29,7.69,7.6,,2549.4,,,-283.8,,6664.7,6664.7,6547.8,6829.9,,,,,1142.1,,,,1076.8,-470.3,-601.3,-511.5,6330.3,1463.1,1983.5,,-56.3,-43.9,-37.6,-48.0,-213.9,-56.3,-520.4,-1.1,,0.0152,0.0591,0.056,545.3,459.54,58.6,-846.4,-306.2,-511.5,-878.2,1324.5,1116.8,0.0063,813.0,-122.0,-132.68,-436.7,-122.0,559.9,437.9,1319.19,411.73,263.8,46.4,169.34,,-261.89,,0.0,,308.2,263.8,5.2,7.1,7.0,189.0,189.0,169.9,488.86,,,6134.41,,,,,6330.3,6018.6,5298.42,-520.4,-450.9,-513.87,0.0084,0.0101,0.007,2940.2,2898.9,2699.94,-25.51,-43.9,-48.0,-25.51,161.14,135.42,252.9,228.05,160.2,160.83,622.45,518.5,1578.19,1011.21,5115.79,0.0645,40.0,5943.3,1856.6,658.5,5.2,0.571,16.50250996445115,5.15514276580351,11.079703195194588,-1.3973299040188145,-0.16411131084421518,45.94594594594595,1,0.40611678,0.5019509,0.09193226,1,0.5019509,,,Unknown
BR,US11133T1034,Broadridge Financial Solutions Inc.,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,25731.71,28628.51,220.457,226.5163,-0.0137,279.125,240.0,284.5,305.0,8.0,23.6,31.1,4.59,5.2,4.59,0.64,0.62,0.95,3.44,0.0,4.0,5.0,0.0,0.0,0.0875,2065.4,6506.8,6889.1,6889.1,5700.5,,-2231.9,-2231.9,93.0,0.156,0.1595,0.7408,3.3985,921.2,-600.8,-316.2,1127.5,1171.3,624.6,1686.7,1686.7,1556.0,1712.4,1712.4,1579.9,498.7,1188.6,1188.6,1078.1,1302.3,1410.9,1410.9,1496.65,1496.65,0.3481,0.3481,839.5,839.5,661.69,661.69,1011.5,1011.5,0.1219,0.1219,19.33,21.13,20.84,22.12,316220.0,0.015,3.52,0.0177,0.0156,3459.0,2655.1,2655.1,3459.0,8545.0,8545.0,1.0,1.0,0.3102,0.3102,0.8,0.8,2136.8,2136.8,9.36,7.74,8.55,8.55,9.36,,4752.3,-193.5,-193.5,-34.3,32.1,3609.6,3609.6,3609.6,3469.4,,,,,1188.6,,,,1188.6,-43.8,-57.4,-43.8,3862.5,1817.1,1861.2,,,,,,-135.8,,-44.1,,,0.0028,0.0885,0.0885,698.1,586.5,33.6,-600.8,-855.5,-316.2,-148.0,1171.3,1056.2,0.0162,1127.5,-15.6,-11.18,-423.3,-40.1,699.7,684.1,1501.03,343.64,235.28,35.0,206.78,0.0,-258.61,,,,498.7,235.28,9.7,10.3,10.8,561.5,561.5,561.5,311.06,32.1,32.1,3169.04,28.45,,,,3862.5,3862.5,2912.5,-44.1,-44.1,-159.17,0.0164,0.0175,0.0151,1286.6,1286.6,1789.95,3.1,,,15.2,294.69,129.64,420.0,211.94,374.2,165.92,607.78,475.72,1284.4,865.28,5776.8,0.0499,31.1,6889.1,1686.7,839.5,9.7,0.3102,16.973089464635084,4.15562410184204,12.185916883192288,-0.2911162160211145,-0.06632116734100627,50.0,1,0.29670364,0.60589314,0.097403206,1,0.60589314,2121.585524362903,862.3579765500317,Strong Buy
