ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
TIW,12.6,12.655641763999629,13.855254409864155,22.989517142606182,Consumer Discretionary,Europe,10.333875378606553,v9_9,2025-11-24
VIVA,53.0,42.74233672281403,48.258816254817205,53.63912843194753,Consumer Staples,Europe,10.896791709133502,v9_9,2025-11-24
PERR,98.0,75.87737833922681,101.2736596756248,101.68459026432959,Industrials,Europe,25.807211925102777,v9_9,2025-11-24
ST5,27.7667,23.511746576998064,25.722551602984858,27.99478776596124,Industrials,Europe,4.483041188963178,v9_9,2025-11-24
TXT,66.68,46.027479315094,53.51977619469775,62.60409652692375,Information Technology,Europe,16.57661721182975,v9_9,2025-11-24
AAD,94.0,65.74496552603321,70.44343638985384,78.7757783812641,Industrials,Europe,13.030812855230892,v9_9,2025-11-24
VICO,36.3333,15.843225467357081,34.76834095754938,58.80956768224481,Health Care,Europe,42.96634221488773,v9_9,2025-11-24
MCB,3.2188250000000003,0.914560548651154,3.1475682230219784,3.342523071029229,Consumer Staples,Europe,2.427962522378075,v9_9,2025-11-24
ECOR,2.4016,-0.3445142170446931,2.3700764652899484,2.3924830911505928,Materials,Europe,2.736997308195286,v9_9,2025-11-24
BO,15.0,14.43836409434133,15.713147227579332,15.885032096891475,Consumer Discretionary,Europe,1.4466680025501457,v9_9,2025-11-24
ALSEM,27.8667,23.14330913121966,24.415562135102256,33.30323070476076,Information Technology,Europe,10.159921573541098,v9_9,2025-11-24
IPX,2.902,2.8354410506295022,3.167948121666734,21.60357641793306,Financials,Europe,18.768135367303557,v9_9,2025-11-24
AGLX,70.1295,29.28572751820462,30.561917713354955,33.67584460564785,Industrials,United States and Canada,4.390117087443233,v9_9,2025-11-24
ANORA,3.8667,4.148956874818731,4.3143836302099015,4.437326752460758,Consumer Staples,Europe,0.28836987764202693,v9_9,2025-11-24
IMMO,36.6667,26.702623921069797,35.03489889429603,49.43578597696073,Real Estate,Europe,22.733162055890933,v9_9,2025-11-24
DAL,5.725,5.175407264193578,5.1775216665144566,16.026351259377282,Information Technology,Europe,10.850943995183705,v9_9,2025-11-24
SMOP,24.2044,20.18581543897458,25.926102243244422,38.97987446907182,Information Technology,Europe,18.794059030097237,v9_9,2025-11-24
GBT,15.475,15.78652671275805,17.49307048049939,30.538567659002222,Health Care,Europe,14.752040946244172,v9_9,2025-11-24
FSJ,4.8775,4.65252934757319,4.780951690993823,6.476868753915657,Industrials,Europe,1.8243394063424665,v9_9,2025-11-24
TTR1,34.6667,31.05443853317832,34.36026617472042,42.21642409327862,Industrials,Europe,11.161985560100298,v9_9,2025-11-24
KENDR,17.0,15.637117397710124,17.191277594242184,17.525524320707152,Consumer Discretionary,Europe,1.888406922997028,v9_9,2025-11-24
ISLAX,90.0,82.70670602122048,94.91200897394245,103.50085197810259,Consumer Staples,Europe,20.794145956882105,v9_9,2025-11-24
TISG,8.4,6.153127759319853,8.758984616424362,14.087897694064337,Consumer Discretionary,Europe,7.934769934744484,v9_9,2025-11-24
GOFORE,17.25,15.761698719721768,18.063077345226176,28.80886117696896,Information Technology,Europe,13.047162457247193,v9_9,2025-11-24
PCELL,41.0,32.38745937425869,36.2796294408629,39.33498393344004,Industrials,Europe,6.947524559181353,v9_9,2025-11-24
RAM,7.44,6.944335359618177,8.187983701685917,24.578103492070042,Real Estate,Europe,17.633768132451866,v9_9,2025-11-24
A1OS,78.85,48.661284489979394,58.348942807535764,70.90366251517277,Information Technology,Europe,22.242378025193375,v9_9,2025-11-24
GNFT,8.675,5.701675186684935,6.735318387966576,17.532737809962626,Health Care,Europe,11.831062623277692,v9_9,2025-11-24
ARVEN,8.1667,7.176957917938027,8.149476535313205,16.370179292620595,Utilities,Europe,9.193221374682569,v9_9,2025-11-24
OKEA,24.0,20.113413794454946,26.538677510573095,38.4555983590201,Energy,Europe,18.342184564565155,v9_9,2025-11-24
BDT,22.0,13.362736081559543,20.13715726519845,27.90354614476122,Industrials,Europe,14.540810063201675,v9_9,2025-11-24
TIBN,48.0,44.47446900703672,45.44755171674673,61.99868317546074,Consumer Discretionary,Europe,17.524214168424024,v9_9,2025-11-24
BINV,85.0,38.182194894688735,64.95118834295069,69.43002175165017,Health Care,Europe,31.24782685696144,v9_9,2025-11-24
SANN,30.0,16.68802389263759,31.29848947651926,55.40700530729054,Health Care,Europe,38.718981414652944,v9_9,2025-11-24
SSH1V,4.872525,4.886230982364376,5.5016052243352425,19.523740487700575,Information Technology,Europe,14.6375095053362,v9_9,2025-11-24
VERTB,67.8333,64.52435544555601,86.98670545967641,116.34064475919834,Information Technology,Europe,51.81628931364233,v9_9,2025-11-24
VERK,4.5333,4.23614022021439,4.432180168280048,20.47451510160064,Consumer Discretionary,Europe,16.23837488138625,v9_9,2025-11-24
BTLS,7.35,5.430067908452262,6.653100366656778,15.661755951508159,Materials,Europe,10.231688043055897,v9_9,2025-11-24
LWB,13.165,19.445194739246702,20.258005172368676,28.022221120011913,Energy,Europe,8.577026380765211,v9_9,2025-11-24
TRB,2.56275,2.4308182033380077,2.554368469711428,4.401267727429642,Consumer Discretionary,Europe,1.970449524091634,v9_9,2025-11-24
DUKE,1.32532,1.264199858036305,1.3435642574116125,2.905291073825356,Financials,Europe,1.6410912157890511,v9_9,2025-11-24
CAM,100.0,54.09084349646501,70.41161029005283,84.89372261078454,Consumer Staples,Europe,30.802879114319524,v9_9,2025-11-24
AVTX,31.18,10.777987214892656,14.710258996804965,16.11944088960109,Industrials,Europe,5.3414536747084345,v9_9,2025-11-24
SFPI,4.872525,4.774971578303361,4.803107604170264,16.634624551056014,Information Technology,Europe,11.859652972752652,v9_9,2025-11-24
KLDVK,25.0,16.090843384224744,20.235307216103607,22.266914114282056,Consumer Staples,Europe,6.176070730057312,v9_9,2025-11-24
FTON,14.0,12.155106791377367,14.156483298271182,17.608497308732503,Consumer Discretionary,Europe,5.453390517355135,v9_9,2025-11-24
NOAP,128.8604,91.92393096668509,103.0825784244189,107.44319933435567,Consumer Staples,Europe,15.519268367670577,v9_9,2025-11-24
ADOC,16.0,10.30719206589291,15.075412581525896,20.726318026451732,Health Care,Europe,10.419125960558823,v9_9,2025-11-24
SDY,3.1206650000000002,-1.2389415227224343,2.9689073158280834,3.2217356256743166,Industrials,Europe,4.460677148396751,v9_9,2025-11-24
TNOM,3.5,2.7107247159996923,3.297554662139503,3.8430351807545455,Industrials,Europe,1.1323104647548532,v9_9,2025-11-24
ECEL,3.1206650000000002,0.08828722715318761,3.103068788373837,3.2380313522787665,Industrials,Europe,3.149744125125579,v9_9,2025-11-24
TEN,89.414,89.28548277232646,95.86685265709436,135.8428841700898,Communication Services,Europe,46.55740139776334,v9_9,2025-11-24
SPOG,78.3333,75.40392974518798,75.53832368433604,89.26531703566204,Financials,Europe,13.861387290474056,v9_9,2025-11-24
DUNAHOUSE,1318.5,1199.1001615582916,1358.4565793166103,1948.6761175970287,Real Estate,Europe,749.5759560387371,v9_9,2025-11-24
NVM,26.0,7.713993226010519,14.49321131979079,41.738554564511055,Consumer Discretionary,Europe,34.02456133850053,v9_9,2025-11-24
FUM,8.54,6.00803008998549,7.248095981107183,13.335771673192063,Materials,Europe,7.327741583206573,v9_9,2025-11-24
PHN,11.8,9.111010330627833,10.692082697808562,14.963398526991746,Real Estate,Europe,5.852388196363913,v9_9,2025-11-24
SWA,20.35,15.193668773549913,15.416116895485658,19.806537559988982,Consumer Staples,Europe,4.612868786439069,v9_9,2025-11-24
MOTR,2.56275,2.4355762791911926,2.5022514105809655,18.14418169468637,Consumer Discretionary,Europe,15.708605415495178,v9_9,2025-11-24
GENO,33.6667,26.728837859080713,34.74886019449371,63.567145198068296,Health Care,Europe,36.83830733898758,v9_9,2025-11-24
DAT,116.0,77.41193623627031,98.49979414482092,117.71426027293542,Information Technology,Europe,40.30232403666511,v9_9,2025-11-24
BST,13.4333,10.339086205777804,12.27524145082618,18.24265668676435,Communication Services,Europe,7.903570480986545,v9_9,2025-11-24
ANP,5.605,5.583059854232511,5.717917172090565,18.125927353593376,Consumer Staples,Europe,12.542867499360865,v9_9,2025-11-24
AMCO,3.1206650000000002,2.609129819449163,2.668767162065995,3.143522853870851,Industrials,Europe,0.5343930344216878,v9_9,2025-11-24
BCX,133.0,109.99390891725369,128.55838242600754,135.76611196835717,Health Care,Europe,25.772203051103475,v9_9,2025-11-24
CRADB,38.0,33.88460292955194,43.180683202103936,75.11293344857734,Health Care,Europe,41.2283305190254,v9_9,2025-11-24
CO,3.2188250000000003,2.8314554983043005,3.022466944740994,7.510378068506737,Consumer Staples,Europe,4.678922570202436,v9_9,2025-11-24
NORSE,16.0139,8.818168071249277,11.609659940526418,12.450719844146372,Industrials,Europe,3.632551772897095,v9_9,2025-11-24
PHAR,1.00489,0.9520878617417999,1.3435642574116125,2.2687063952969435,Energy,Europe,1.3166185335551437,v9_9,2025-11-24
NKR,17.0,12.566660066687062,14.053175987866569,16.212713593953357,Industrials,Europe,3.646053527266295,v9_9,2025-11-24
PRS,3.5255,3.681183236351385,7.344988270282806,21.272134763950554,Energy,Europe,17.59095152759917,v9_9,2025-11-24
CLAV,6.63,2.3580505453949345,5.241464724565514,6.105730698017079,Information Technology,Europe,3.7476801526221446,v9_9,2025-11-24
SEFER,8.6667,7.940800956023926,8.51820382318395,9.640520322159638,Materials,Europe,1.699719366135712,v9_9,2025-11-24
APETIT,14.0,9.380827102986434,14.291680392786812,21.37558286904792,Consumer Staples,Europe,11.994755766061488,v9_9,2025-11-24
NTI,3.1206650000000002,2.9009026592055345,3.1000022540358514,16.781351596508216,Industrials,Europe,13.880448937302681,v9_9,2025-11-24
TLW,1.00489,0.3843487946156877,0.5864922509626094,1.3435642574116125,Energy,Europe,0.9592154627959247,v9_9,2025-11-24
AB,4.880000000000001,-1.0101806977085295,4.103860060487367,4.13636975623762,Health Care,Europe,5.1465504539461495,v9_9,2025-11-24
CTEK,21.0,16.1030876389193,17.262831264421045,18.878031809458616,Industrials,Europe,2.7749441705393174,v9_9,2025-11-24
KOD,2.4016,1.4512933734671931,2.4694638638689117,2.588374536384364,Materials,Europe,1.1370811629171709,v9_9,2025-11-24
ALCAT,5.0,4.707929988990437,4.988004353360578,16.50667414533066,Consumer Discretionary,Europe,11.798744156340224,v9_9,2025-11-24
WJG,2.3464,1.9037537518933703,2.797215111995758,3.340478815942359,Real Estate,Europe,1.4367250640489888,v9_9,2025-11-24
TEM1V,4.872525,4.510933864882261,5.095039041604414,17.028365602421886,Information Technology,Europe,12.517431737539624,v9_9,2025-11-24
LDB,6.87,5.474168534672832,6.586487145940053,20.117102694370825,Industrials,Europe,14.642934159697994,v9_9,2025-11-24
STAR7,11.8,8.442871682932125,9.683615386684826,19.381712219910202,Industrials,Europe,10.938840536978077,v9_9,2025-11-24
PYT,4.3,4.020176031635684,4.492278034186386,16.31321131907646,Consumer Discretionary,Europe,12.293035287440775,v9_9,2025-11-24
BIEN,146.0,124.94518840245594,138.0447265131675,140.91472424293184,Financials,Europe,15.9695358404759,v9_9,2025-11-24
MIKO,60.0,52.63293485102804,65.15156083933172,88.3846318444586,Consumer Staples,Europe,35.751696993430556,v9_9,2025-11-24
CTX,105.8,60.14841991932893,67.42862645226515,109.67824019166618,Health Care,Europe,49.52982027233725,v9_9,2025-11-24
FACE,4.872525,4.978134830481954,5.0992168683978445,17.166584525886222,Information Technology,Europe,12.188449695404268,v9_9,2025-11-24
2330,1756.4943,1206.137826765339,1489.0654598089016,1970.8097258626372,Information Technology,Asia / Pacific,764.6718990972981,v9_9,2025-11-24
2628,28.0698,28.482867953146993,28.69551324257459,47.435549755602295,Financials,Asia / Pacific,18.952681802455302,v9_9,2025-11-24
9983,3916.1609249999983,1204.5176372545416,3931.111701148951,3975.8093500546215,Consumer Discretionary,Asia / Pacific,2771.29171280008,v9_9,2025-11-24
SBIN,1074.175,790.0624049487077,1149.4654612132279,1159.3197260156219,Financials,Asia / Pacific,369.2573210669142,v9_9,2025-11-24
2317,300.0556,246.14491958184513,288.01898223057134,368.30905098741977,Information Technology,Asia / Pacific,122.16413140557464,v9_9,2025-11-24
7974,3686.972025,1209.3001740045415,3690.7654916223346,3879.011726604877,Communication Services,Asia / Pacific,2669.7115526003354,v9_9,2025-11-24
386,4.76,3.3788063211581276,4.728896448213066,53.77408299791638,Energy,Asia / Pacific,50.39527667675825,v9_9,2025-11-24
6857,4976.34025,1204.5176372545416,4977.40010689136,5350.753769036238,Information Technology,Asia / Pacific,4146.236131781696,v9_9,2025-11-24
728,7.2631,5.002632882438765,7.251718833970703,68.08004049219943,Communication Services,Asia / Pacific,63.07740760976066,v9_9,2025-11-24
6861,4976.34025,1207.5989422545417,4958.345032990021,5319.514097670825,Information Technology,Asia / Pacific,4111.915155416284,v9_9,2025-11-24
688041,255.5,229.32443893754217,327.8026882767255,423.47276332567696,Information Technology,Asia / Pacific,194.1483243881348,v9_9,2025-11-24
O39,19.1006,19.178568151099444,21.01062596840463,54.57435358165385,Financials,Asia / Pacific,35.39578543055441,v9_9,2025-11-24
WES,81.33,90.62502406135575,93.78812790306074,120.70089621447244,Consumer Discretionary,Asia / Pacific,30.07587215311669,v9_9,2025-11-24
ITC,492.8333,461.84820771309154,516.9944421640105,642.2808038089865,Consumer Staples,Asia / Pacific,180.432596095895,v9_9,2025-11-24
MARUTI,3916.1609249999983,1206.2188690045416,3868.4938149848863,3911.7716346595635,Consumer Discretionary,Asia / Pacific,2705.552765655022,v9_9,2025-11-24
002475,66.552,52.1376690409554,59.88714638030834,110.92458846805349,Information Technology,Asia / Pacific,58.786919427098084,v9_9,2025-11-24
6701,4976.34025,1202.6601670045416,4894.920171462492,5288.85580943935,Information Technology,Asia / Pacific,4086.1956424348086,v9_9,2025-11-24
HCLTECH,1646.4318,1204.3613987545416,1604.4596070701843,1835.563944698953,Information Technology,Asia / Pacific,631.2025459444114,v9_9,2025-11-24
SUNPHARMA,1948.9737,1206.0014548853358,1866.5912999147524,1898.8557296986673,Health Care,Asia / Pacific,692.8542748133316,v9_9,2025-11-24
601601,43.8144,42.48004152641407,43.83159417739163,77.7778724776947,Financials,Asia / Pacific,35.29783095128063,v9_9,2025-11-24
002415,36.6375,34.62865931755392,36.76327947072491,43.40935689565904,Information Technology,Asia / Pacific,8.78069757810512,v9_9,2025-11-24
11,108.5,127.26969988777296,136.1496727955896,137.71287263308284,Financials,Asia / Pacific,10.44317274530988,v9_9,2025-11-24
600150,45.355,41.191227328864194,43.413353750067984,78.02959072033106,Industrials,Asia / Pacific,36.838363391466864,v9_9,2025-11-24
9992,361.3777,246.54071290843504,307.7758200289289,430.79670882864434,Consumer Discretionary,Asia / Pacific,184.2559959202093,v9_9,2025-11-24
A329180,6981.214255000021,1204.3613987545416,7085.619165117586,7189.087050904833,Industrials,Asia / Pacific,5984.725652150291,v9_9,2025-11-24
2382,350.0556,282.79790131369714,311.41824788856894,421.22401762272125,Information Technology,Asia / Pacific,138.4261163090241,v9_9,2025-11-24
3382,2294.2857,1202.6601670045416,2213.655412568147,2456.6182456404817,Consumer Staples,Asia / Pacific,1253.9580786359402,v9_9,2025-11-24
VIC,2656.0858899999994,1202.6304715237393,2752.86662217213,2889.705977245956,Real Estate,Asia / Pacific,1687.0755057222168,v9_9,2025-11-24
8015,4238.3333,1202.1917710833263,4491.706679267362,4831.22214884047,Industrials,Asia / Pacific,3629.030377757144,v9_9,2025-11-24
601668,6.945,4.741916316887684,6.785657787405031,48.776874199776955,Industrials,Asia / Pacific,44.03495788288927,v9_9,2025-11-24
A012450,6981.214255000021,1204.3613987545416,6959.033401893158,7171.999259125209,Industrials,Asia / Pacific,5967.637860370668,v9_9,2025-11-24
8591,4227.5,1200.984299291336,4317.5354130421765,4737.661353948093,Financials,Asia / Pacific,3536.6770546567573,v9_9,2025-11-24
ADVANC,341.8421,308.07519019998614,318.55538719082307,403.9755138856838,Communication Services,Asia / Pacific,95.90032368569769,v9_9,2025-11-24
9020,3873.3333,1202.4565068545417,3790.8162932395744,4280.1481438078345,Industrials,Asia / Pacific,3077.691636953293,v9_9,2025-11-24
002142,34.7354,29.968496884437,36.95233957032561,42.86840347145317,Financials,Asia / Pacific,12.899906587016172,v9_9,2025-11-24
788,13.3554,11.875448300610216,13.17983224466821,39.09921099346858,Communication Services,Asia / Pacific,27.223762692858365,v9_9,2025-11-24
6178,1611.4286,1200.5933141395417,1558.1381526764537,1716.660395259806,Financials,Asia / Pacific,516.0670811202642,v9_9,2025-11-24
KMGZ,2285.9258449999948,1202.4427528853357,2286.4722165272046,2855.881070369728,Energy,Asia / Pacific,1653.4383174843924,v9_9,2025-11-24
600031,26.1812,25.882618454999868,25.930446395407557,49.1963826868945,Industrials,Asia / Pacific,23.313764231894634,v9_9,2025-11-24
4901,4172.3077,1200.3834575455417,3758.1187087166963,4254.490269359393,Information Technology,Asia / Pacific,3054.1068118138514,v9_9,2025-11-24
1816,3.09509,1.1213766844829407,2.9683244956151578,56.3434018604848,Utilities,Asia / Pacific,55.222025176001864,v9_9,2025-11-24
7751,4976.34025,1200.3834575455417,4897.726395420937,5298.188413342161,Information Technology,Asia / Pacific,4097.804955796619,v9_9,2025-11-24
601688,27.6236,24.4210413416085,26.753651566108694,33.75475539844684,Financials,Asia / Pacific,9.333714056838339,v9_9,2025-11-24
A042660,6981.214255000021,1204.3613987545416,7106.570340978458,7194.398417323477,Industrials,Asia / Pacific,5990.037018568935,v9_9,2025-11-24
600104,20.3246,19.81544495188267,21.83074432296503,42.16171375726993,Consumer Discretionary,Asia / Pacific,22.346268805387258,v9_9,2025-11-24
4307,4976.34025,1200.5933141395417,5234.592755050558,5258.40490924254,Information Technology,Asia / Pacific,4057.8115951029986,v9_9,2025-11-24
4543,2505.1999999999975,1201.1941558853357,2470.093557431704,3085.9326294068715,Health Care,Asia / Pacific,1884.7384735215358,v9_9,2025-11-24
600760,75.48,61.004643597372905,64.13230091081931,113.15402754299944,Industrials,Asia / Pacific,52.14938394562654,v9_9,2025-11-24
8308,1458.0,1200.5933141395417,1551.9044946494705,1787.5012446002484,Financials,Asia / Pacific,586.9079304607067,v9_9,2025-11-24
2802,4340.9091,1202.6601670045416,4428.558947202562,4470.444117938909,Consumer Staples,Asia / Pacific,3267.783950934367,v9_9,2025-11-24
505200,3916.1609249999983,1206.8680437545418,3902.671370965434,4059.433197808758,Consumer Discretionary,Asia / Pacific,2852.5651540542162,v9_9,2025-11-24
VEDL,557.1539,460.1175427776714,659.8628952142539,698.4593329162686,Materials,Asia / Pacific,238.34179013859722,v9_9,2025-11-24
8830,2656.0858899999994,1202.4130574045334,2784.9103248035085,3164.9293572794422,Real Estate,Asia / Pacific,1962.5162998749088,v9_9,2025-11-24
JIOFIN,343.0,325.5389939887603,347.4017375857269,385.00970258358154,Financials,Asia / Pacific,59.47070859482125,v9_9,2025-11-24
A015760,2266.1999999999953,1202.4427528853357,2542.290842357122,3949.1728607494288,Utilities,Asia / Pacific,2746.730107864093,v9_9,2025-11-24
2338,22.0325,18.520856853889622,19.806869259839836,45.42805563182743,Industrials,Asia / Pacific,26.907198777937804,v9_9,2025-11-24
669,115.8062,95.38684418343021,104.17388078815844,121.52562217438319,Industrials,Asia / Pacific,26.138777990952974,v9_9,2025-11-24
000725,4.9188,4.026250937525988,4.028202438970157,26.146019413882495,Information Technology,Asia / Pacific,22.11976847635651,v9_9,2025-11-24
8309,4738.0,1201.0096767395416,4735.9876958250115,4793.915424582162,Financials,Asia / Pacific,3592.9057478426203,v9_9,2025-11-24
BRPT,1605.33,1173.4542796672706,3833.8097497282006,3833.8332896527204,Materials,Asia / Pacific,2660.3790099854496,v9_9,2025-11-24
2097,519.5968,420.5280098145611,464.63490667011985,705.2839179524673,Consumer Discretionary,Asia / Pacific,284.7559081379062,v9_9,2025-11-24
000792,23.4467,25.148319987260294,26.367282533721916,89.62772119286825,Materials,Asia / Pacific,64.47940120560796,v9_9,2025-11-24
CIMB,8.2868,8.811417683491586,8.918502014989176,48.57095075942811,Financials,Asia / Pacific,39.759533075936524,v9_9,2025-11-24
605499,329.4067,296.258202647659,320.72396068854204,396.6848145703459,Consumer Staples,Asia / Pacific,100.4266119226869,v9_9,2025-11-24
DIVISLAB,2505.1999999999975,1205.6194467545415,2498.2772611450523,2805.5928805424687,Health Care,Asia / Pacific,1599.9734337879272,v9_9,2025-11-24
002736,16.4,15.802717429817713,15.88907205483306,33.368595525262826,Financials,Asia / Pacific,17.565878095445115,v9_9,2025-11-24
GULF,61.4,49.5114921575572,55.7710339193111,73.00652357830263,Utilities,Asia / Pacific,23.495031420745434,v9_9,2025-11-24
HDFCLIFE,873.4412,728.4659372810107,927.7666961693049,939.7131482173954,Financials,Asia / Pacific,211.2472109363847,v9_9,2025-11-24
3,7.268,7.567998544576997,8.03700987383549,44.32439268107981,Utilities,Asia / Pacific,36.75639413650281,v9_9,2025-11-24
603986,210.72,200.2943623931708,224.24261550979304,249.74921250754122,Information Technology,Asia / Pacific,49.45485011437043,v9_9,2025-11-24
REA,246.0219,227.97777889914863,259.0163373882598,345.0804611769299,Communication Services,Asia / Pacific,117.10268227778124,v9_9,2025-11-24
600585,28.3571,27.99970887994167,30.05804408428145,47.15337573260681,Materials,Asia / Pacific,19.15366685266514,v9_9,2025-11-24
2502,2335.7143,1201.4115700045415,1958.5715804337065,2123.6099078394095,Consumer Staples,Asia / Pacific,922.198337834868,v9_9,2025-11-24
600029,6.1522,6.223039782460916,6.3832455711149345,39.072341613803594,Industrials,Asia / Pacific,32.84930183134268,v9_9,2025-11-24
BANKBARODA,311.2353,283.5766080864554,303.7955119926715,326.1989025021207,Financials,Asia / Pacific,42.622294415665294,v9_9,2025-11-24
300394,151.4273,142.90190053730663,172.24162696915133,234.42674424486637,Information Technology,Asia / Pacific,91.52484370755974,v9_9,2025-11-24
1177,9.4905,9.049536484163742,9.548214470268764,30.758100814204305,Health Care,Asia / Pacific,21.708564330040563,v9_9,2025-11-24
600886,15.6483,16.163948311659233,16.584941483211374,29.71113551437916,Utilities,Asia / Pacific,13.547187202719925,v9_9,2025-11-24
F34,3.2789,2.8467769003075154,4.1066322542062865,39.00407311949545,Consumer Staples,Asia / Pacific,36.157296219187934,v9_9,2025-11-24
2884,34.25,32.067670829898034,35.49829792546415,38.54532704858761,Financials,Asia / Pacific,6.4776562186895745,v9_9,2025-11-24
300015,14.1579,14.23576069012557,16.34815015489721,43.5371793298202,Health Care,Asia / Pacific,29.301418639694628,v9_9,2025-11-24
6920,4976.34025,1199.5752547895415,4993.436968275006,5292.535520564686,Information Technology,Asia / Pacific,4092.960265775144,v9_9,2025-11-24
2885,33.9705,32.34423369998651,33.82423391252664,53.923796733844696,Financials,Asia / Pacific,21.579563033858186,v9_9,2025-11-24
600418,47.0317,47.14582249649499,48.938483139841374,70.76982837550204,Consumer Discretionary,Asia / Pacific,23.62400587900705,v9_9,2025-11-24
916,7.8417,7.5745273234515915,8.642062693824952,28.71685038692948,Utilities,Asia / Pacific,21.14232306347789,v9_9,2025-11-24
TECHM,1576.0714,1199.4451297895416,1757.0986998586186,1840.7749793243295,Information Technology,Asia / Pacific,641.3298495347879,v9_9,2025-11-24
9735,5813.3333,1200.2161697895417,5865.123220038659,5925.309693431317,Industrials,Asia / Pacific,4725.093523641775,v9_9,2025-11-24
301308,250.6667,208.21417386607465,294.3612983762587,299.04482826920463,Information Technology,Asia / Pacific,90.83065440312998,v9_9,2025-11-24
3231,191.7143,136.4516474568906,173.34721883822297,205.633973422576,Information Technology,Asia / Pacific,69.18232596568538,v9_9,2025-11-24
6594,3255.0,1200.2161697895417,2597.8363628704533,3232.907148108279,Industrials,Asia / Pacific,2032.6909783187375,v9_9,2025-11-24
KZAP,2285.9258449999948,1202.641772550339,2281.701755423198,2563.815181927299,Energy,Asia / Pacific,1361.1734093769599,v9_9,2025-11-24
2408,133.2727,98.73708593647507,128.72876017611534,135.3016858998444,Information Technology,Asia / Pacific,36.56459996336932,v9_9,2025-11-24
4091,3994.8947,1201.4115700045415,4066.129484611833,4166.71653177717,Materials,Asia / Pacific,2965.3049617726283,v9_9,2025-11-24
KBANK,187.6,167.2826056382788,192.71153014654794,206.60700621812688,Financials,Asia / Pacific,39.32440057984809,v9_9,2025-11-24
SCB,136.7778,125.58326204853269,146.47785946745677,151.04639931671002,Financials,Asia / Pacific,25.463137268177334,v9_9,2025-11-24
1216,86.125,78.69340741769977,89.17602391722741,96.46368910526192,Consumer Staples,Asia / Pacific,17.770281687562147,v9_9,2025-11-24
A000810,5013.309999999996,1199.174952302449,5013.274739609726,5045.372233910359,Financials,Asia / Pacific,3846.1972816079096,v9_9,2025-11-24
000895,28.1917,27.02201883160775,27.900072010434744,41.944044493643766,Consumer Staples,Asia / Pacific,14.922025662036017,v9_9,2025-11-24
TATACONSUM,1275.8929,1051.05265741504,1088.9461410159922,1411.1017147144576,Consumer Staples,Asia / Pacific,360.04905729941765,v9_9,2025-11-24
HDFCAMC,5013.309999999996,1199.364087550339,5022.349887688238,5087.511039285013,Financials,Asia / Pacific,3888.146951734674,v9_9,2025-11-24
1209,45.1819,44.35476000207723,48.739973065721614,79.66020814226746,Real Estate,Asia / Pacific,35.30544814019024,v9_9,2025-11-24
XRO,183.9553,146.2484982421578,207.1504866570385,207.38600595602463,Information Technology,Asia / Pacific,61.137507713866825,v9_9,2025-11-24
ORG,12.1536,12.260524204676535,12.909310879222613,35.254777453910734,Utilities,Asia / Pacific,22.994253249234198,v9_9,2025-11-24
7259,2571.5385,1200.0063131955417,2843.395886381584,2890.7804343830276,Consumer Discretionary,Asia / Pacific,1690.774121187486,v9_9,2025-11-24
CGPOWER,787.0667,658.9383426774934,840.0088645611374,898.7672891687637,Industrials,Asia / Pacific,239.82894649127024,v9_9,2025-11-24
LGEINDIA,1854.1863,1100.338177615587,1372.4377100518102,2010.214072358899,Consumer Discretionary,Asia / Pacific,909.8758947433121,v9_9,2025-11-24
2603,211.0,177.21851392344487,189.66875309167165,225.01778347689748,Industrials,Asia / Pacific,47.7992695534526,v9_9,2025-11-24
A011200,6981.214255000021,1200.2161697895417,6612.536043957277,6884.001333517566,Industrials,Asia / Pacific,5683.785163728025,v9_9,2025-11-24
500002,5263.3462,1202.7228147895416,5443.835921621167,6659.245433869728,Industrials,Asia / Pacific,5456.522619080186,v9_9,2025-11-24
83,9.9327,8.126254177559874,9.276497435868983,56.212256627044326,Real Estate,Asia / Pacific,48.086002449484454,v9_9,2025-11-24
BDO,183.7037,140.8598221171291,169.0921732780219,189.70332773290764,Financials,Asia / Pacific,48.843505615778525,v9_9,2025-11-24
600958,13.206,11.179437570333846,13.16964925239104,13.44715642540673,Financials,Asia / Pacific,2.267718855072884,v9_9,2025-11-24
INDUSTOWER,422.7917,350.9865061577413,386.1910844260713,394.40685223453045,Communication Services,Asia / Pacific,43.420346076789144,v9_9,2025-11-24
MER,598.2125,616.9039512726505,643.1380167537304,1102.6280583131477,Utilities,Asia / Pacific,485.7241070404972,v9_9,2025-11-24
ICICIGI,2149.2692,1199.364087550339,2071.04235113726,2154.142272699162,Financials,Asia / Pacific,954.7781851488228,v9_9,2025-11-24
000596,178.7455,157.9645824278676,213.9448327480118,257.23878612681136,Consumer Staples,Asia / Pacific,99.27420369894375,v9_9,2025-11-24
SMPH,32.4636,29.530868149425846,30.966915330148232,60.81580375745547,Real Estate,Asia / Pacific,31.284935608029624,v9_9,2025-11-24
A024110,5013.309999999996,1199.8222741395416,5012.866852608163,5045.191984458408,Financials,Asia / Pacific,3845.3697103188665,v9_9,2025-11-24
2059,4526.0,1199.4451297895416,3980.439858271281,4003.2694457061775,Information Technology,Asia / Pacific,2803.824315916636,v9_9,2025-11-24
