y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
6.945,5.0277129815016615,1.9172870184983388,-27.606724528413807,601668,CNE100000F46,Industrials,Asia / Pacific,5.25,0.665663367078537,6.801148441681123,0.14385155831887708,-2.0712967360529455,v9_9,2025-11-24,4.741916316887684,6.785657787405031,48.776874199776955,44.03495788288927
6981.214255000021,6978.752277625974,2.46197737404691,-0.035265747248533666,A012450,KR7012450003,Industrials,Asia / Pacific,6330.799999999976,0.6631008456803208,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1204.3613987545416,6959.033401893158,7171.999259125209,5967.637860370668
4227.5,4291.665326359848,64.16532635984822,1.517807838198657,8591,JP3200450009,Financials,Asia / Pacific,4077.0,0.3419289571046015,4307.169700051675,79.66970005167514,1.884558250778832,v9_9,2025-11-24,1200.984299291336,4317.5354130421765,4737.661353948093,3536.6770546567573
341.8421,329.1487172164383,12.69338278356173,-3.7132298167960385,ADVANC,TH0268010Z03,Communication Services,Asia / Pacific,312.0,0.40422220249023083,331.1929796638244,10.6491203361756,-3.1152161586228257,v9_9,2025-11-24,308.07519019998614,318.55538719082307,403.9755138856838,95.90032368569769
3873.3333,3946.879201986631,73.54590198663118,1.8987754548938813,9020,JP3783600004,Industrials,Asia / Pacific,3962.0,0.6233471056976692,3956.869207075179,83.53590707517924,2.1566929723083534,v9_9,2025-11-24,1202.4565068545417,3790.8162932395744,4280.1481438078345,3077.691636953293
34.7354,31.60222170821409,3.13317829178591,-9.020130160544891,002142,CNE1000005P7,Financials,Asia / Pacific,28.8,0.31497234981753,33.363940286326184,1.371459713673815,-3.9483055144717345,v9_9,2025-11-24,29.968496884437,36.95233957032561,42.86840347145317,12.899906587016172
13.3554,12.011499061605232,1.3439009383947678,-10.062603429285291,788,CNE100006V65,Communication Services,Asia / Pacific,11.76,0.3726592117564338,13.737164508150718,0.3817645081507184,2.8585029886841156,v9_9,2025-11-24,11.875448300610216,13.17983224466821,39.09921099346858,27.223762692858365
1611.4286,1678.7775355607832,67.34893556078327,4.179455146866778,6178,JP3752900005,Financials,Asia / Pacific,1450.0,0.3105625743459665,1688.5927023083664,77.16410230836641,4.788552363310817,v9_9,2025-11-24,1200.5933141395417,1558.1381526764537,1716.660395259806,516.0670811202642
2285.9258449999948,2281.215354734651,4.710490265343651,-0.20606487632339018,KMGZ,KZ1C00001122,Energy,Asia / Pacific,2240.4999999999955,0.4378278944228056,2285.9258449999948,0.0,0.0,v9_9,2025-11-24,1202.4427528853357,2286.4722165272046,2855.881070369728,1653.4383174843924
26.1812,23.895031499349727,2.286168500650273,-8.732099753450083,600031,CNE000001F70,Industrials,Asia / Pacific,20.26,0.5628409346758421,25.684093726076426,0.4971062739235741,-1.8987146269978998,v9_9,2025-11-24,25.882618454999868,25.930446395407557,49.1963826868945,23.313764231894634
4172.3077,3818.687346119875,353.6203538801251,-8.475414070734166,4901,JP3814000000,Information Technology,Asia / Pacific,3306.0,0.31260234206871346,3826.185437821808,346.12226217819216,-8.295703171129784,v9_9,2025-11-24,1200.3834575455417,3758.1187087166963,4254.490269359393,3054.1068118138514
3.09509,1.5606522662603282,1.5344377337396717,-49.57651421250018,1816,CNE100001T80,Utilities,Asia / Pacific,2.98,0.5150339562383869,3.3406648733514475,0.24557487335144756,7.934337074251398,v9_9,2025-11-24,1.1213766844829407,2.9683244956151578,56.3434018604848,55.222025176001864
4976.34025,4888.521688139228,87.8185618607722,-1.7647218125965602,7751,JP3242800005,Information Technology,Asia / Pacific,4452.5,0.3090602988617466,4899.2913334148225,77.04891658517772,-1.5483048327569184,v9_9,2025-11-24,1200.3834575455417,4897.726395420937,5298.188413342161,4097.804955796619
27.6236,23.326345949580045,4.297254050419955,-15.556459152391271,601688,CNE100000LQ8,Financials,Asia / Pacific,20.64,0.29383272899032303,25.123899243263782,2.4997007567362175,-9.049149121534548,v9_9,2025-11-24,24.4210413416085,26.753651566108694,33.75475539844684,9.333714056838339
6981.214255000021,6975.305984764399,5.908270235621785,-0.08463098280346028,A042660,KR7042660001,Industrials,Asia / Pacific,6330.799999999976,0.5437200764974723,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1204.3613987545416,7106.570340978458,7194.398417323477,5990.037018568935
20.3246,19.03334127988425,1.2912587201157493,-6.353181465395378,600104,CNE000000TY6,Consumer Discretionary,Asia / Pacific,14.7,0.4576192693481295,20.833403846539216,0.508803846539216,2.503389225565157,v9_9,2025-11-24,19.81544495188267,21.83074432296503,42.16171375726993,22.346268805387258
4976.34025,4946.611052388793,29.729197611207383,-0.5974108705932514,4307,JP3762800005,Information Technology,Asia / Pacific,4452.5,0.28766798182173176,4959.693093537247,16.647156462753628,-0.33452608998658456,v9_9,2025-11-24,1200.5933141395417,5234.592755050558,5258.40490924254,4057.8115951029986
2505.1999999999975,2497.694395849827,7.505604150170711,-0.2996009959352834,4543,JP3546800008,Health Care,Asia / Pacific,2285.6799999999853,0.4006026531005749,2505.1999999999975,0.0,0.0,v9_9,2025-11-24,1201.1941558853357,2470.093557431704,3085.9326294068715,1884.7384735215358
75.48,72.5684204551435,2.911579544856508,-3.857418580890975,600760,CNE000000MH6,Industrials,Asia / Pacific,57.9,0.5027677731763638,74.40708671336766,1.0729132866323425,-1.4214537448759175,v9_9,2025-11-24,61.004643597372905,64.13230091081931,113.15402754299944,52.14938394562654
1458.0,1607.2941376746512,149.2941376746512,10.2396527897566,8308,JP3500610005,Financials,Asia / Pacific,1560.0,0.2665790108551943,1615.5162710563177,157.5162710563177,10.803585120460747,v9_9,2025-11-24,1200.5933141395417,1551.9044946494705,1787.5012446002484,586.9079304607067
4340.9091,4045.985243872565,294.92385612743465,-6.794057404414082,2802,JP3119600009,Consumer Staples,Asia / Pacific,3638.0,0.43340478607977617,4056.2683279808953,284.6407720191046,-6.55716960346174,v9_9,2025-11-24,1202.6601670045416,4428.558947202562,4470.444117938909,3267.783950934367
3916.1609249999983,3901.755436592521,14.40548840747715,-0.36784720248637787,505200,INE066A01021,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.42277412701040784,3913.728729844285,2.4321951557130888,-0.06210661927058296,v9_9,2025-11-24,1206.8680437545418,3902.671370965434,4059.433197808758,2852.5651540542162
557.1539,562.1630832009685,5.009183200968437,0.899066344320382,VEDL,INE205A01025,Materials,Asia / Pacific,496.4,0.5729120827948325,565.4962671492389,8.34236714923884,1.49731827224737,v9_9,2025-11-24,460.1175427776714,659.8628952142539,698.4593329162686,238.34179013859722
2656.0858899999994,2778.0103424480794,121.92445244808005,4.5903806389363435,8830,JP3409000001,Real Estate,Asia / Pacific,2835.3749999999986,1.0,2656.0858899999994,0.0,0.0,v9_9,2025-11-24,1202.4130574045334,2784.9103248035085,3164.9293572794422,1962.5162998749088
343.0,331.50580679722776,11.494193202772237,-3.35107673550211,JIOFIN,INE758E01017,Financials,Asia / Pacific,303.55,0.2528430647443361,333.95988673864184,9.040113261358158,-2.635601533923661,v9_9,2025-11-24,325.5389939887603,347.4017375857269,385.00970258358154,59.47070859482125
2266.1999999999953,3430.517474328978,1164.3174743289828,51.37752512262753,A015760,KR7015760002,Utilities,Asia / Pacific,2157.499999999995,0.42467094309050196,2266.1999999999957,4.547473508864641e-13,2.0066514468558162e-14,v9_9,2025-11-24,1202.4427528853357,2542.290842357122,3949.1728607494288,2746.730107864093
22.0325,19.170903303142985,2.8615966968570135,-12.988070790228134,2338,CNE1000004L9,Industrials,Asia / Pacific,18.4,0.438435149212362,20.932579018022285,1.0999209819777143,-4.992265888926424,v9_9,2025-11-24,18.520856853889622,19.806869259839836,45.42805563182743,26.907198777937804
115.8062,112.45782910638901,3.3483708936109906,-2.8913571929749793,669,HK0669013440,Industrials,Asia / Pacific,85.5,0.43728506363704545,114.29097068600979,1.5152293139902184,-1.308418127863809,v9_9,2025-11-24,95.38684418343021,104.17388078815844,121.52562217438319,26.138777990952974
4.9188,2.7379667575910123,2.180833242408988,-44.336692738248914,000725,CNE0000016L5,Information Technology,Asia / Pacific,3.83,0.24524490663929183,4.8725249999999996,0.04627500000000051,-0.9407782385947895,v9_9,2025-11-24,4.026250937525988,4.028202438970157,26.146019413882495,22.11976847635651
4738.0,4677.307962727837,60.69203727216336,-1.2809632180701427,8309,JP3892100003,Financials,Asia / Pacific,4386.0,0.23155209899852225,4688.831949020824,49.16805097917586,-1.0377385179226648,v9_9,2025-11-24,1201.0096767395416,4735.9876958250115,4793.915424582162,3592.9057478426203
1605.33,3270.0312792924124,1664.7012792924124,103.69838471170492,BRPT,ID1000085707,Materials,Asia / Pacific,3490.0,0.517476243479616,3271.504689760706,1666.1746897607059,103.79016711583948,v9_9,2025-11-24,1173.4542796672706,3833.8097497282006,3833.8332896527204,2660.3790099854496
519.5968,484.65505022041725,34.94174977958278,-6.724781557465861,2097,CNE100006T36,Consumer Discretionary,Asia / Pacific,397.8,0.37523957131085783,488.89740849730515,30.69939150269488,-5.90831034808045,v9_9,2025-11-24,420.5280098145611,464.63490667011985,705.2839179524673,284.7559081379062
23.4467,24.77567418419135,1.328974184191349,5.66806494812212,000792,CNE000000SW2,Materials,Asia / Pacific,26.04,0.5128256789511985,26.566017579339327,3.1193175793393273,13.303866127597178,v9_9,2025-11-24,25.148319987260294,26.367282533721916,89.62772119286825,64.47940120560796
8.2868,6.738558373292271,1.5482416267077284,-18.68322665815186,CIMB,MYL1023OO000,Financials,Asia / Pacific,7.46,0.22746376826388998,8.494160119453602,0.2073601194536021,2.502294244504539,v9_9,2025-11-24,8.811417683491586,8.918502014989176,48.57095075942811,39.759533075936524
329.4067,327.44088364574134,1.9658163542586635,-0.5967748543847662,605499,CNE100005576,Consumer Staples,Asia / Pacific,259.96,0.3650788286089607,330.52089703230234,1.114197032302343,0.33824358530119236,v9_9,2025-11-24,296.258202647659,320.72396068854204,396.6848145703459,100.4266119226869
2505.1999999999975,2501.5345237283304,3.665476271667103,-0.14631471625686998,DIVISLAB,INE361B01024,Health Care,Asia / Pacific,2285.6799999999853,0.32558571870059005,2505.1999999999975,0.0,0.0,v9_9,2025-11-24,1205.6194467545415,2498.2772611450523,2805.5928805424687,1599.9734337879272
16.4,14.900511960426886,1.4994880395731123,-9.143219753494588,002736,CNE100001WS9,Financials,Asia / Pacific,13.0,0.21970754891361,16.64675452469894,0.2467545246989431,1.5046007603594094,v9_9,2025-11-24,15.802717429817713,15.88907205483306,33.368595525262826,17.565878095445115
61.4,57.86111461901352,3.5388853809864784,-5.763656972290682,GULF,THC903010005,Utilities,Asia / Pacific,40.5,0.3763682739136097,59.56589238589111,1.8341076141088877,-2.987145951317407,v9_9,2025-11-24,49.5114921575572,55.7710339193111,73.00652357830263,23.495031420745434
873.4412,825.6005094252007,47.84069057479928,-5.477265163905628,HDFCLIFE,INE795G01014,Financials,Asia / Pacific,764.0,0.21565874591066092,828.4799231365464,44.96127686345358,-5.147602021000793,v9_9,2025-11-24,728.4659372810107,927.7666961693049,939.7131482173954,211.2472109363847
7.268,6.2900849862521815,0.9779150137478183,-13.455077239238006,3,HK0003000038,Utilities,Asia / Pacific,7.18,0.3463583602491902,8.075243948839656,0.8072439488396563,11.106823731971057,v9_9,2025-11-24,7.567998544576997,8.03700987383549,44.32439268107981,36.75639413650281
210.72,232.10817108386257,21.388171083862574,10.15004322506766,603986,CNE1000030S9,Information Technology,Asia / Pacific,182.51,0.20964443551447437,234.4746784130849,23.75467841308489,11.273100993301485,v9_9,2025-11-24,200.2943623931708,224.24261550979304,249.74921250754122,49.45485011437043
246.0219,263.53390769436214,17.512007694362154,7.118068633061592,REA,AU000000REA9,Communication Services,Asia / Pacific,196.56,0.23567225751837328,266.10696997693725,20.085069976937262,8.163935802844081,v9_9,2025-11-24,227.97777889914863,259.0163373882598,345.0804611769299,117.10268227778124
28.3571,26.42497152931502,1.9321284706849795,-6.813561579586698,600585,CNE0000019V8,Materials,Asia / Pacific,23.0,0.44052270349188627,28.217506414903415,0.13959358509658415,-0.492270313595481,v9_9,2025-11-24,27.99970887994167,30.05804408428145,47.15337573260681,19.15366685266514
2335.7143,1947.2082790345034,388.50602096549665,-16.633285199542456,2502,JP3116000005,Consumer Staples,Asia / Pacific,1749.0,0.3181307700819773,1955.4033598852031,380.31094011479695,-16.28242547107739,v9_9,2025-11-24,1201.4115700045415,1958.5715804337065,2123.6099078394095,922.198337834868
6.1522,4.665094035557035,1.4871059644429643,-24.17193791559059,600029,CNE000001FG0,Industrials,Asia / Pacific,7.08,0.358940172561534,6.436064004953493,0.28386400495349307,4.614024332003074,v9_9,2025-11-24,6.223039782460916,6.3832455711149345,39.072341613803594,32.84930183134268
311.2353,291.9281338678638,19.307166132136217,-6.2033985644096985,BANKBARODA,INE028A01039,Financials,Asia / Pacific,284.15,0.19202472342101962,294.130353192098,17.104946807901968,-5.495824801332614,v9_9,2025-11-24,283.5766080864554,303.7955119926715,326.1989025021207,42.622294415665294
151.4273,175.74709117969985,24.31979117969985,16.060374304831328,300394,CNE100001XQ1,Information Technology,Asia / Pacific,148.33,0.19840982571472898,177.92010517607022,26.49280517607022,17.495395596481096,v9_9,2025-11-24,142.90190053730663,172.24162696915133,234.42674424486637,91.52484370755974
9.4905,7.11966927380538,2.3708307261946207,-24.981094001313107,1177,KYG8167W1380,Health Care,Asia / Pacific,6.8,0.26886585596674967,8.861560376436161,0.6289396235638396,-6.627044134279959,v9_9,2025-11-24,9.049536484163742,9.548214470268764,30.758100814204305,21.708564330040563
15.6483,15.884589085023403,0.23628908502340273,1.5099984344842745,600886,CNE000000JM2,Utilities,Asia / Pacific,13.81,0.3122461768122487,17.73632149774195,2.0880214977419502,13.343439848047073,v9_9,2025-11-24,16.163948311659233,16.584941483211374,29.71113551437916,13.547187202719925
3.2789,1.678129630249547,1.6007703697504532,-48.82034736498378,F34,SG1T56930848,Consumer Staples,Asia / Pacific,3.25,0.2974775620689225,3.4520215516702635,0.17312155167026333,5.279866774536074,v9_9,2025-11-24,2.8467769003075154,4.1066322542062865,39.00407311949545,36.157296219187934
34.25,34.56153834751038,0.31153834751037834,0.9096010146288419,2884,TW0002884004,Financials,Asia / Pacific,30.05,0.18113061942495823,36.319104575801326,2.069104575801326,6.04118124321555,v9_9,2025-11-24,32.067670829898034,35.49829792546415,38.54532704858761,6.4776562186895745
14.1579,14.17169972092434,0.013799720924339454,0.09747011155848999,300015,CNE100000GR6,Health Care,Asia / Pacific,11.69,0.2631694159369647,15.954525482548545,1.7966254825485457,12.689915047772239,v9_9,2025-11-24,14.23576069012557,16.34815015489721,43.5371793298202,29.301418639694628
4976.34025,4963.4785327440395,12.861717255960684,-0.25845735238784534,6920,JP3979200007,Information Technology,Asia / Pacific,4452.5,0.1860570981091611,4976.340249999999,9.094947017729282e-13,-1.8276376937307054e-14,v9_9,2025-11-24,1199.5752547895415,4993.436968275006,5292.535520564686,4092.960265775144
33.9705,34.24338009984227,0.27288009984226846,0.8032854972469303,2885,TW0002885001,Financials,Asia / Pacific,35.65,0.17705677032175343,35.97575591906756,2.005255919067558,5.902933189289407,v9_9,2025-11-24,32.34423369998651,33.82423391252664,53.923796733844696,21.579563033858186
47.0317,51.94290204174377,4.9112020417437705,10.442323032643452,600418,CNE0000018M9,Consumer Discretionary,Asia / Pacific,48.26,0.28619745400796254,53.880426411965075,6.848726411965075,14.561936761726823,v9_9,2025-11-24,47.14582249649499,48.938483139841374,70.76982837550204,23.62400587900705
7.8417,7.361254140809342,0.48044585919065863,-6.1268074421446705,916,CNE100000HD4,Utilities,Asia / Pacific,6.82,0.2929120743144694,9.138140872957848,1.2964408729578478,16.532650738460383,v9_9,2025-11-24,7.5745273234515915,8.642062693824952,28.71685038692948,21.14232306347789
1576.0714,1640.7138913714132,64.64249137141314,4.101495108115859,TECHM,INE669C01036,Information Technology,Asia / Pacific,1461.5,0.17642889572539588,1645.0706867736533,68.99928677365324,4.377928993169551,v9_9,2025-11-24,1199.4451297895416,1757.0986998586186,1840.7749793243295,641.3298495347879
5813.3333,5518.377502456511,294.9557975434891,-5.073780950139038,9735,JP3421800008,Industrials,Asia / Pacific,5479.0,0.3069781524540984,5533.733967920185,279.5993320798152,-4.809621565648321,v9_9,2025-11-24,1200.2161697895417,5865.123220038659,5925.309693431317,4725.093523641775
250.6667,257.2474647480854,6.580764748085414,2.6253047365627005,301308,CNE100005K10,Information Technology,Asia / Pacific,239.65,0.17259957978341572,259.794641691356,9.127941691356,3.641465616037551,v9_9,2025-11-24,208.21417386607465,294.3612983762587,299.04482826920463,90.83065440312998
191.7143,159.15398666564053,32.56031333435948,-16.983768730010997,3231,TW0003231007,Information Technology,Asia / Pacific,139.0,0.1719829552744548,161.07519538075445,30.639104619245558,-15.981648014386801,v9_9,2025-11-24,136.4516474568906,173.34721883822297,205.633973422576,69.18232596568538
3255.0,2851.9815135965055,403.01848640349453,-12.381520319615808,6594,JP3734800000,Industrials,Asia / Pacific,1921.0,0.3050043836181841,2862.5743834415894,392.42561655841064,-12.056086530212308,v9_9,2025-11-24,1200.2161697895417,2597.8363628704533,3232.907148108279,2032.6909783187375
2285.9258449999948,2326.976151314498,41.05030631450336,1.795784688479405,KZAP,KZ1C00001619,Energy,Asia / Pacific,2240.4999999999955,0.22883303723563994,2285.9258449999948,0.0,0.0,v9_9,2025-11-24,1202.641772550339,2281.701755423198,2563.815181927299,1361.1734093769599
133.2727,141.2261597481611,7.953459748161123,5.967808672114487,2408,TW0002408002,Information Technology,Asia / Pacific,140.0,0.16873225696755925,143.22127860717845,9.948578607178462,7.464828586183414,v9_9,2025-11-24,98.73708593647507,128.72876017611534,135.3016858998444,36.56459996336932
3994.8947,3983.857912831036,11.036787168963656,-0.2762722924577625,4091,JP3711600001,Materials,Asia / Pacific,3490.0,0.36387178243886836,3994.8946999999994,4.547473508864641e-13,-1.138321245079286e-14,v9_9,2025-11-24,1201.4115700045415,4066.129484611833,4166.71653177717,2965.3049617726283
187.6,197.38118660499958,9.78118660499959,5.213852134861189,KBANK,TH0016010009,Financials,Asia / Pacific,186.5,0.15920744737600717,199.52637670308314,11.92637670308315,6.357343658359889,v9_9,2025-11-24,167.2826056382788,192.71153014654794,206.60700621812688,39.32440057984809
136.7778,143.06593602068895,6.288136020688938,4.597336717427051,SCB,THA790010005,Financials,Asia / Pacific,130.5,0.15830198930609912,145.14271593077245,8.36491593077244,6.115697087372688,v9_9,2025-11-24,125.58326204853269,146.47785946745677,151.04639931671002,25.463137268177334
86.125,88.01476712548664,1.8897671254866424,2.19421436921526,1216,TW0001216000,Consumer Staples,Asia / Pacific,74.8,0.259080933887367,89.74462240441348,3.6196224044134766,4.202754605995328,v9_9,2025-11-24,78.69340741769977,89.17602391722741,96.46368910526192,17.770281687562147
5013.309999999996,4998.425180032837,14.884819967159274,-0.2969060354767466,A000810,KR7000810002,Financials,Asia / Pacific,4513.579999999998,0.15611811180607688,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1199.174952302449,5013.274739609726,5045.372233910359,3846.1972816079096
28.1917,26.813347021544462,1.3783529784555384,-4.889215543778979,000895,CNE000000XM3,Consumer Staples,Asia / Pacific,27.23,0.2539458207560438,28.522897661553344,0.3311976615533432,1.1748055688494952,v9_9,2025-11-24,27.02201883160775,27.900072010434744,41.944044493643766,14.922025662036017
1275.8929,1283.5194953429,7.626595342899918,0.597745731079773,TATACONSUM,INE192A01025,Consumer Staples,Asia / Pacific,1183.1,0.24994135699256792,1289.7537432728411,13.860843272841066,1.0863641668388517,v9_9,2025-11-24,1051.05265741504,1088.9461410159922,1411.1017147144576,360.04905729941765
5013.309999999996,5003.84227868033,9.467721319665543,-0.18885170315950042,HDFCAMC,INE127D01025,Financials,Asia / Pacific,4513.579999999998,0.15037080335971992,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1199.364087550339,5022.349887688238,5087.511039285013,3888.146951734674
45.1819,46.572583129140384,1.3906831291403847,3.077965134579079,1209,KYG2122G1064,Real Estate,Asia / Pacific,43.6,0.6190564543316904,48.46815321430056,3.286253214300558,7.273384285079995,v9_9,2025-11-24,44.35476000207723,48.739973065721614,79.66020814226746,35.30544814019024
183.9553,179.59261964945244,4.362680350547549,-2.3715980733077813,XRO,NZXROE0001S2,Information Technology,Asia / Pacific,119.22,0.15533915288909775,181.78860939124075,2.1666906087592395,-1.177835381073141,v9_9,2025-11-24,146.2484982421578,207.1504866570385,207.38600595602463,61.137507713866825
12.1536,12.054203295108131,0.0993967048918698,-0.8178375534152004,ORG,AU000000ORG5,Utilities,Asia / Pacific,11.43,0.2528525968510787,13.861844265364638,1.7082442653646375,14.05545900280277,v9_9,2025-11-24,12.260524204676535,12.909310879222613,35.254777453910734,22.994253249234198
2571.5385,2828.2759664441614,256.7374664441613,9.9838079983699,7259,JP3102000001,Consumer Discretionary,Asia / Pacific,2674.5,0.24140679743055665,2834.943149599339,263.4046495993389,10.243076259575304,v9_9,2025-11-24,1200.0063131955417,2843.395886381584,2890.7804343830276,1690.774121187486
787.0667,802.8394784545471,15.772778454547165,2.0039951448266287,CGPOWER,INE067A01029,Industrials,Asia / Pacific,710.2,0.2699595673519774,805.1026231512996,18.035923151299585,2.2915368101965927,v9_9,2025-11-24,658.9383426774934,840.0088645611374,898.7672891687637,239.82894649127024
1854.1863,1637.60028967038,216.58601032961997,-11.680919567231186,LGEINDIA,INE324D01010,Consumer Discretionary,Asia / Pacific,1642.4,0.2397013567934438,1641.7518089950697,212.43449100493035,-11.45701977222733,v9_9,2025-11-24,1100.338177615587,1372.4377100518102,2010.214072358899,909.8758947433121
211.0,208.2348109549194,2.7651890450806036,-1.3105161351092909,2603,TW0002603008,Industrials,Asia / Pacific,180.0,0.2684666277323694,210.38309158345248,0.6169084165475169,-0.29237365713152463,v9_9,2025-11-24,177.21851392344487,189.66875309167165,225.01778347689748,47.7992695534526
6981.214255000021,6976.039722078053,5.174532921967511,-0.0741208152759594,A011200,KR7011200003,Industrials,Asia / Pacific,6330.799999999976,0.26560293000477886,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1200.2161697895417,6612.536043957277,6884.001333517566,5683.785163728025
5263.3462,5230.518895192293,32.82730480770715,-0.6236964767338913,500002,INE117A01022,Industrials,Asia / Pacific,5090.7,0.26025655660649727,5234.71413261029,28.632067389709846,-0.5439898175367952,v9_9,2025-11-24,1202.7228147895416,5443.835921621167,6659.245433869728,5456.522619080186
9.9327,9.460739438195308,0.4719605618046927,-4.75158377686523,83,HK0083000502,Real Estate,Asia / Pacific,10.18,0.5790845404854247,11.248109027074403,1.315409027074402,13.243217121974912,v9_9,2025-11-24,8.126254177559874,9.276497435868983,56.212256627044326,48.086002449484454
183.7037,159.89826141521095,23.805438584789044,-12.958605942498188,BDO,PHY077751022,Financials,Asia / Pacific,131.5,0.1389871727406511,161.8477801688904,21.85591983110959,-11.89737595438175,v9_9,2025-11-24,140.8598221171291,169.0921732780219,189.70332773290764,48.843505615778525
13.206,11.14013536121555,2.065864638784449,-15.643379060915105,600958,CNE100001ZV6,Financials,Asia / Pacific,10.4,0.13668032007539227,12.9404801617345,0.2655198382654991,-2.010600017155074,v9_9,2025-11-24,11.179437570333846,13.16964925239104,13.44715642540673,2.267718855072884
422.7917,408.31710699943005,14.47459300056994,-3.4235754865977595,INDUSTOWER,INE121J01017,Communication Services,Asia / Pacific,397.0,0.16378460996401575,411.2024848215221,11.5892151784779,-2.741117003592526,v9_9,2025-11-24,350.9865061577413,386.1910844260713,394.40685223453045,43.420346076789144
598.2125,675.7049243882143,77.49242438821432,12.953996178316956,MER,PHY5764J1483,Utilities,Asia / Pacific,594.0,0.22665053856965306,676.7986561369717,78.58615613697168,13.136829494029579,v9_9,2025-11-24,616.9039512726505,643.1380167537304,1102.6280583131477,485.7241070404972
2149.2692,2097.4215738853313,51.847626114668856,-2.4123374640398163,ICICIGI,INE765G01017,Financials,Asia / Pacific,2004.1,0.12950597742394415,2102.9196129130796,46.349587086920565,-2.1565277670624305,v9_9,2025-11-24,1199.364087550339,2071.04235113726,2154.142272699162,954.7781851488228
178.7455,185.79604596982807,7.050545969828079,3.9444606828301016,000596,CNE000000MD5,Consumer Staples,Asia / Pacific,165.0,0.21049298894403434,187.84925531906788,9.103755319067886,5.09313818757277,v9_9,2025-11-24,157.9645824278676,213.9448327480118,257.23878612681136,99.27420369894375
32.4636,29.03819844817964,3.425401551820361,-10.551514779076754,SMPH,PHY8076N1120,Real Estate,Asia / Pacific,22.45,0.532350982343662,30.83665470181273,1.6269452981872696,-5.0115985232299245,v9_9,2025-11-24,29.530868149425846,30.966915330148232,60.81580375745547,31.284935608029624
5013.309999999996,5004.706610758776,8.603389241219702,-0.17161095645830218,A024110,KR7024110009,Financials,Asia / Pacific,4513.579999999998,0.12769814753344855,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1199.8222741395416,5012.866852608163,5045.191984458408,3845.3697103188665
4526.0,3872.9669969902648,653.0330030097352,-14.428479960444879,2059,TW0002059003,Information Technology,Asia / Pacific,3525.0,0.13025313534343422,3880.618408328577,645.3815916714229,-14.25942535730055,v9_9,2025-11-24,1199.4451297895416,3980.439858271281,4003.2694457061775,2803.824315916636
6981.214255000021,7003.623394821233,22.409139821212193,0.32099200801869854,7012,JP3224200000,Industrials,Asia / Pacific,6330.799999999976,0.23052126186432967,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1200.2161697895417,6233.642121447995,6941.394176901406,5741.178007111865
102.0,105.29934665329706,3.2993466532970643,3.2346535816637885,4904,TW0004904008,Communication Services,Asia / Pacific,91.4,0.14695347352471883,107.30520033348573,5.305200333485729,5.2011767975350285,v9_9,2025-11-24,94.01288587703533,97.51506871402573,114.68113819299496,20.668252315959634
1015.7333,1136.2035046759563,120.47020467595632,11.86041696929266,ZYDUSLIFE,INE010B01027,Health Care,Asia / Pacific,924.3,0.17792011284297052,1139.3795972816656,123.64629728166562,12.17310659025018,v9_9,2025-11-24,847.0568272660353,1054.2573069675157,1309.3962075960017,462.3393803299664
49.134,44.10662424324203,5.027375756757969,-10.2319692204135,002179,CNE1000007T5,Information Technology,Asia / Pacific,34.56,0.12527176688681346,45.93436154992786,3.1996384500721433,-6.512065881206788,v9_9,2025-11-24,44.75529254362672,49.50626770064984,50.55809039547247,5.802797851845746
59.675,52.934658475118745,6.740341524881252,-11.295084247811065,300450,CNE100001ZF9,Industrials,Asia / Pacific,46.68,0.22017246589402945,54.73370332320071,4.94129667679929,-8.280346337326,v9_9,2025-11-24,51.20816336262339,53.64727152651631,64.23358273042437,13.025419367800986
543.1026,587.5805618237534,44.47796182375339,8.189605762107083,DABUR,INE016A01026,Consumer Staples,Asia / Pacific,515.65,0.19465268026708665,592.1376387427243,49.03503874272428,9.028687902198273,v9_9,2025-11-24,474.26494259447935,580.4187455964492,599.6655975490278,125.40065495454843
3916.1609249999983,3966.1507570955755,49.989832095577185,1.2765009674768972,A066570,KR7066570003,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.19457896230570063,3916.160924999998,4.547473508864641e-13,-1.1612070075656157e-14,v9_9,2025-11-24,1201.3136492955416,3765.7726351629194,3931.9370256995644,2730.6233764040226
71.3246,72.91193229054781,1.5873322905478062,2.2255046513374155,2688,KYG3066L1014,Utilities,Asia / Pacific,69.25,0.19575923210641624,74.9572518237038,3.632651823703796,5.0931261075474605,v9_9,2025-11-24,73.79253376759011,77.66968380662401,114.04609892741112,40.25356515982101
