y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
128.8604,110.11181065912288,18.74858934087712,-14.549535265199484,NOAP,NO0012928805,Consumer Staples,Europe,82.2,0.0005130664801617,112.04690915710697,16.813490842893046,-13.047833813097776,v9_9,2025-11-24,91.92393096668508,103.0825784244189,107.44319933435568,15.519268367670575,0,25.7778215755811
16.0,12.31211424655921,3.6878857534407903,-23.04928595900494,ADOC,FR0011184241,Health Care,Europe,7.78,0.0004690327736954,14.081121718525168,1.918878281474832,-11.9929892592177,v9_9,2025-11-24,10.30719206589291,15.075412581525896,20.72631802645173,10.419125960558825,1,0.9245874184741041
3.120665,1.30908434228965,1.8115806577103504,-58.05110954589328,SDY,GB0000163088,Industrials,Europe,2.4457,0.0,3.1206650000000007,4.440892098500626e-16,1.423059539713691e-14,v9_9,2025-11-24,-1.2389415227224343,2.9689073158280834,3.2217356256743166,4.460677148396751,1,0.15175768417191637
3.5,2.197253288686568,1.302746711313432,-37.2213346089552,TNOM,FI4000153580,Industrials,Europe,2.98,0.0,3.988796222088719,0.4887962220887192,13.965606345391976,v9_9,2025-11-24,2.7107247159996923,3.297554662139503,3.8430351807545455,1.1323104647548532,1,0.2024453378604969
3.120665,1.354544065278576,1.7661209347214242,-56.59437763173632,ECEL,GB00BVV2KN49,Industrials,Europe,2.4457,0.0,3.136952085014997,0.0162870850149969,0.5219107150237844,v9_9,2025-11-24,0.0882872271531876,3.103068788373837,3.2380313522787665,3.149744125125579,1,0.017596211626162983
89.414,101.5694395850571,12.155439585057096,13.594559671927325,TEN,PLTSQGM00016,Communication Services,Europe,88.1,0.0001971977703921,103.4782882329806,14.064288232980587,15.729402814973705,v9_9,2025-11-24,89.28548277232646,95.86685265709436,135.8428841700898,46.55740139776334,1,6.452852657094354
78.3333,82.33590453011892,4.00260453011893,5.109710085134841,SPOG,NO0006222009,Financials,Europe,70.6,0.0,84.16022837772165,5.826928377721657,7.438635136936217,v9_9,2025-11-24,75.40392974518798,75.53832368433604,89.26531703566204,13.861387290474056,1,2.794976315663959
1318.5,1468.7153326187092,150.21533261870923,11.392895913440212,DUNAHOUSE,HU0000177613,Real Estate,Europe,1375.0,0.0013628320996422,1474.7706838359236,156.2706838359236,11.852156529080288,v9_9,2025-11-24,1199.1001615582916,1358.4565793166105,1948.676117597029,749.5759560387371,1,39.95657931661049
26.0,6.138834080845354,19.861165919154647,-76.38909968905634,NVM,LU2356314745,Consumer Discretionary,Europe,2.84,6.269515351853576e-05,7.93095,18.06905,-69.49634615384616,v9_9,2025-11-24,7.713993226010519,14.49321131979079,41.738554564511055,34.02456133850053,1,11.50678868020921
8.54,5.508566002109051,3.0314339978909484,-35.49688522120549,FUM,IT0005335754,Materials,Europe,3.69,0.0,7.27059437077472,1.2694056292252789,-14.864234534253852,v9_9,2025-11-24,6.00803008998549,7.248095981107183,13.335771673192063,7.327741583206573,1,1.291904018892816
11.8,10.638053042308329,1.161946957691674,-9.847008116031134,PHN,PLPHN0000014,Real Estate,Europe,9.98,0.0012631734451894,12.417710704668716,0.6177107046687151,5.234836480243348,v9_9,2025-11-24,9.111010330627831,10.692082697808562,14.963398526991746,5.852388196363913,1,1.1079173021914386
20.35,17.151526511605795,3.1984734883942068,-15.71731443928357,SWA,DE0007229007,Consumer Staples,Europe,15.2,0.0,18.90969273183182,1.44030726816818,-7.0776769934554284,v9_9,2025-11-24,15.193668773549913,15.416116895485658,19.806537559988985,4.612868786439069,0,4.933883104514344
2.56275,0.7885158019609708,1.774234198039029,-69.23165342070156,MOTR,GB00BD0SFR60,Consumer Discretionary,Europe,1.83,4.645889114236398e-06,2.5784677985085045,0.0157177985085046,0.6133176669009709,v9_9,2025-11-24,2.435576279191193,2.502251410580965,18.14418169468637,15.708605415495178,1,0.060498589419034854
33.6667,31.628865565240645,2.037834434759354,-6.052967575554937,GENO,SE0002485979,Health Care,Europe,20.0,1.3129999885719971e-05,33.48427013244836,0.1824298675516402,-0.5418703572124391,v9_9,2025-11-24,26.728837859080716,34.74886019449371,63.567145198068296,36.83830733898758,1,1.08216019449371
116.0,109.1232230665142,6.8767769334858,-5.928255977142931,DAT,PLPILAB00012,Information Technology,Europe,88.05,0.0,110.87812070852162,5.121879291478379,-4.415413182308948,v9_9,2025-11-24,77.41193623627031,98.49979414482092,117.71426027293542,40.30232403666511,1,17.500205855179075
13.4333,11.355620242819477,2.0776797571805226,-15.466637067440784,BST,DE000A1X3YY0,Communication Services,Europe,8.74,0.0,13.080038461251716,0.3532615387482831,-2.629745027270165,v9_9,2025-11-24,10.339086205777804,12.27524145082618,18.24265668676435,7.903570480986545,1,1.1580585491738198
5.605,4.028761506291133,1.5762384937088676,-28.12200702424385,ANP,GB00B3NWT178,Consumer Staples,Europe,4.9,0.0,5.769296853035155,0.1642968530351547,2.931255183499638,v9_9,2025-11-24,5.583059854232511,5.717917172090565,18.125927353593376,12.542867499360865,1,0.1129171720905644
3.120665,1.3344124359120606,1.7862525640879396,-57.23948466393988,AMCO,GB00BMBWCV32,Industrials,Europe,2.4457,0.0,3.1206650000000007,4.440892098500626e-16,1.423059539713691e-14,v9_9,2025-11-24,2.609129819449163,2.668767162065995,3.143522853870851,0.5343930344216878,1,0.4518978379340046
133.0,127.22299623068996,5.777003769310028,-4.343611856624081,BCX,PLBCLTX00019,Health Care,Europe,90.9,0.0,129.49558514736654,3.5044148526334595,-2.634898385438692,v9_9,2025-11-24,109.99390891725368,128.55838242600754,135.76611196835717,25.772203051103475,1,4.44161757399246
38.0,38.54494761940831,0.5449476194083047,1.4340726826534334,CRADB,SE0002016352,Health Care,Europe,34.55,0.0,40.474344517034346,2.4743445170343463,6.51143293956407,v9_9,2025-11-24,33.88460292955194,43.180683202103936,75.11293344857734,41.2283305190254,1,5.1806832021039355
3.2188250000000003,1.2912512224865211,1.9275737775134791,-59.88439189808328,CO,FR001400OKR3,Consumer Staples,Europe,2.7855,0.0,3.218825,4.440892098500626e-16,-1.3796624850685036e-14,v9_9,2025-11-24,2.8314554983043005,3.022466944740994,7.510378068506737,4.678922570202436,1,0.1963580552590063
16.0139,10.229517430895834,5.7843825691041655,-36.121010928656766,NORSE,NO0012885252,Industrials,Europe,6.86,0.0,12.0,4.0139,-25.06509969464028,v9_9,2025-11-24,8.818168071249277,11.609659940526418,12.450719844146372,3.632551772897095,0,4.404240059473581
1.00489,-0.7713376507969305,1.7762276507969306,-176.7584164233827,PHAR,GB00B572ZV91,Energy,Europe,0.930225,0.0,1.0258274458485062,0.020937445848506,2.083555996030023,v9_9,2025-11-24,0.9520878617418,1.3435642574116125,2.2687063952969435,1.3166185335551437,1,0.3386742574116124
17.0,12.828203393507462,4.1717966064925385,-24.5399800381914,NKR,NO0003049405,Industrials,Europe,11.2,0.0,14.546202758214651,2.453797241785349,-14.434101422266757,v9_9,2025-11-24,12.566660066687062,14.053175987866569,16.212713593953357,3.646053527266295,0,2.9468240121334315
3.5255,5.653850299140843,2.128350299140843,60.37016874601738,PRS,NO0010861990,Energy,Europe,3.11,0.0,7.450361233643964,3.924861233643964,111.3277899204074,v9_9,2025-11-24,3.681183236351385,7.344988270282806,21.272134763950557,17.59095152759917,0,3.8194882702828057
6.63,3.729069383348092,2.900930616651908,-43.75460960259288,CLAV,SE0005308558,Information Technology,Europe,3.388,0.0,5.486950133477992,1.1430498665220084,-17.24057113909515,v9_9,2025-11-24,2.3580505453949345,5.241464724565514,6.105730698017079,3.7476801526221446,0,1.388535275434486
8.6667,7.234107731896803,1.432592268103198,-16.52984720947071,SEFER,FR0011950682,Materials,Europe,7.7,0.0,8.992517796197008,0.3258177961970077,3.759421650651432,v9_9,2025-11-24,7.940800956023926,8.51820382318395,9.640520322159638,1.699719366135712,1,0.14849617681605132
14.0,11.328170734182784,2.671829265817216,-19.08449475583726,APETIT,FI0009003503,Consumer Staples,Europe,14.05,0.0,13.09369858546922,0.9063014145307786,-6.473581532362704,v9_9,2025-11-24,9.380827102986434,14.291680392786812,21.37558286904792,11.994755766061488,1,0.29168039278681235
3.120665,1.4337942229409268,1.6868707770590734,-54.05484975346836,NTI,NO0010969108,Industrials,Europe,2.4457,0.0,3.225321563884296,0.1046565638842951,3.353662244563101,v9_9,2025-11-24,2.9009026592055345,3.1000022540358514,16.781351596508216,13.88044893730268,1,0.02066274596414841
1.00489,-0.6450726849979276,1.6499626849979276,-164.1933629549431,TLW,GB0001500809,Energy,Europe,0.930225,0.0,1.183573236087954,0.178683236087954,17.78137269631044,v9_9,2025-11-24,0.3843487946156877,0.5864922509626094,1.3435642574116125,0.9592154627959248,1,0.4183977490373907
4.880000000000001,1.5618625223082367,3.318137477691764,-67.99462044450335,AB,FR0010557264,Health Care,Europe,3.392,0.0,4.88,8.881784197001252e-16,-1.8200377452871416e-14,v9_9,2025-11-24,-1.0101806977085297,4.103860060487367,4.13636975623762,5.1465504539461495,0,0.7761399395126336
21.0,16.753742145039556,4.246257854960444,-20.22027549981164,CTEK,SE0016798763,Industrials,Europe,12.6,0.0,18.504058472529945,2.495941527470056,-11.885435845095502,v9_9,2025-11-24,16.1030876389193,17.262831264421045,18.878031809458616,2.7749441705393174,0,3.7371687355789547
2.4016,0.705521420199541,1.6960785798004592,-70.62285891907308,KOD,GB00BH3X7Y70,Materials,Europe,1.96,0.0,2.486274491794976,0.0846744917949759,3.525753322575616,v9_9,2025-11-24,1.4512933734671931,2.469463863868912,2.588374536384364,1.1370811629171709,1,0.06786386386891197
5.0,3.1242965568870886,1.8757034431129116,-37.51406886225823,ALCAT,FR0010193052,Consumer Discretionary,Europe,2.68,0.0,4.91361045944409,0.0863895405559098,-1.7277908111181972,v9_9,2025-11-24,4.707929988990437,4.988004353360578,16.50667414533066,11.798744156340224,1,0.011995646639421764
2.3464,0.6526324486501802,1.6937675513498198,-72.18579744927634,WJG,GB00BD6RF223,Real Estate,Europe,2.4579000000000004,0.0,2.447668562304031,0.101268562304031,4.315912133652874,v9_9,2025-11-24,1.9037537518933705,2.797215111995758,3.340478815942359,1.4367250640489888,1,0.45081511199575797
4.872525,3.375142637057589,1.4973823629424112,-30.731137612273123,TEM1V,FI4000570890,Information Technology,Europe,4.505,0.0,5.129410256828937,0.2568852568289363,5.272117779363602,v9_9,2025-11-24,4.510933864882261,5.095039041604414,17.028365602421886,12.517431737539624,1,0.22251404160441357
6.87,4.811292609954175,2.058707390045825,-29.96662867606732,LDB,IT0005469272,Industrials,Europe,7.6,0.0,6.595839229672908,0.2741607703270921,-3.990695346828124,v9_9,2025-11-24,5.474168534672832,6.586487145940053,20.117102694370825,14.642934159697994,1,0.2835128540599472
11.8,7.216972934353947,4.583027065646053,-38.83921242072926,STAR7,IT0005466195,Industrials,Europe,8.0,0.0,8.979065228893651,2.8209347711063497,-23.906226873782625,v9_9,2025-11-24,8.442871682932125,9.683615386684826,19.3817122199102,10.938840536978075,1,2.1163846133151747
4.3,2.4524423571720515,1.8475576428279483,-42.96645680995229,PYT,AT0000A00XX9,Consumer Discretionary,Europe,3.2,0.0,4.228157988162819,0.0718420118371812,-1.6707444613297953,v9_9,2025-11-24,4.020176031635684,4.492278034186386,16.31321131907646,12.293035287440777,1,0.19227803418638612
146.0,138.24633451364994,7.753665486350059,-5.310729785171273,BIEN,NO0012706763,Financials,Europe,146.0,0.0,140.2868920969387,5.713107903061314,-3.913087604836516,v9_9,2025-11-24,124.94518840245594,138.0447265131675,140.91472424293184,15.9695358404759,0,7.95527348683251
60.0,58.00586678965236,1.9941332103476408,-3.3235553505794018,MIKO,BE0003731453,Consumer Staples,Europe,55.8,0.0,59.68169053331213,0.3183094666878716,-0.5305157778131193,v9_9,2025-11-24,52.63293485102804,65.15156083933172,88.3846318444586,35.75169699343056,1,5.151560839331722
105.8,75.52773530585264,30.272264694147356,-28.61272655401451,CTX,PLCPTRT00014,Health Care,Europe,51.2,0.0,77.32994984620753,28.47005015379247,-26.909310164265094,v9_9,2025-11-24,60.14841991932893,67.42862645226515,109.67824019166618,49.52982027233725,1,38.37137354773485
4.872525,3.210735036245036,1.6617899637549645,-34.10531426221444,FACE,ES0105029005,Information Technology,Europe,3.388,0.0,4.971557456930091,0.0990324569300904,2.032466881752078,v9_9,2025-11-24,4.978134830481954,5.0992168683978445,17.166584525886222,12.188449695404268,0,0.22669186839784405
1756.4943,1530.6258227926971,225.86847720730293,-12.859049824830226,2330,TW0002330008,Information Technology,Asia / Pacific,1385.0,1.0,1538.931925359581,217.56237464041877,-12.386170262005333,v9_9,2025-11-24,1206.137826765339,1489.0654598089016,1970.8097258626367,764.6718990972981,1,267.4288401910985
28.0698,26.3643011133945,1.7054988866055003,-6.0759210489761255,2628,CNE1000002L3,Financials,Asia / Pacific,25.88,1.0,28.18510218486133,0.1153021848613278,0.4107695276109121,v9_9,2025-11-24,28.482867953146997,28.69551324257459,47.435549755602295,18.952681802455302,0,0.6257132425745908
3916.1609249999983,3915.5958612849977,0.5650637150006332,-0.0144290218359868,9983,JP3802300008,Consumer Discretionary,Asia / Pacific,3513.94999999999,1.0,3916.160924999998,4.547473508864641e-13,-1.1612070075656157e-14,v9_9,2025-11-24,1204.5176372545416,3931.111701148951,3975.8093500546215,2771.29171280008,1,14.950776148952627
1074.175,1052.736011211862,21.438988788137976,-1.9958562420590664,SBIN,INE062A01020,Financials,Asia / Pacific,972.6,1.0,1054.9528360087315,19.222163991268417,-1.789481601346933,v9_9,2025-11-24,790.0624049487077,1149.465461213228,1159.319726015622,369.2573210669142,1,75.29046121322813
300.0556,276.16936291297,23.886237087030054,-7.960603663797661,2317,TW0002317005,Information Technology,Asia / Pacific,225.0,1.0,279.17325052142456,20.882349478575463,-6.95949333342736,v9_9,2025-11-24,246.14491958184516,288.01898223057134,368.30905098741977,122.16413140557464,1,12.036617769428688
3686.972025,3726.788896250497,39.81687125049712,1.079934183945893,7974,JP3756600007,Communication Services,Asia / Pacific,3671.5,1.0,3686.9720250000014,1.3642420526593924e-12,3.700169253818497e-14,v9_9,2025-11-24,1209.3001740045415,3690.765491622335,3879.011726604877,2669.7115526003354,1,3.7934666223350177
4.76,3.485897863176396,1.274102136823604,-26.766851613941263,386,CNE1000002Q2,Energy,Asia / Pacific,4.43,1.0,5.273625810842913,0.513625810842913,10.790458210985568,v9_9,2025-11-24,3.378806321158128,4.728896448213066,53.77408299791638,50.39527667675825,1,0.03110355178693336
4976.34025,4953.070687506504,23.26956249349587,-0.467603928278334,6857,JP3122400009,Information Technology,Asia / Pacific,4452.5,1.0,4967.704983985969,8.635266014031004,-0.1735264387122846,v9_9,2025-11-24,1204.5176372545416,4977.40010689136,5350.753769036238,4146.236131781696,1,1.0598568913601412
7.2631,5.214602759214527,2.0484972407854727,-28.20417233392729,728,CNE1000002V2,Communication Services,Asia / Pacific,5.85,1.0,6.968299268088825,0.2948007319111747,-4.058883010163356,v9_9,2025-11-24,5.002632882438765,7.251718833970703,68.08004049219943,63.07740760976066,1,0.011381166029297063
4976.34025,4967.548236830013,8.792013169987513,-0.1766762867548599,6861,JP3236200006,Information Technology,Asia / Pacific,4452.5,1.0,4976.340249999999,9.094947017729282e-13,-1.827637693730705e-14,v9_9,2025-11-24,1207.5989422545415,4958.345032990021,5319.514097670825,4111.915155416284,1,17.99521700997957
255.5,267.93412230366624,12.434122303666244,4.866584071885026,688041,CNE100005PT2,Information Technology,Asia / Pacific,206.3,0.8292236087224418,270.6427374991366,15.142737499136617,5.926707436061298,v9_9,2025-11-24,229.32443893754217,327.8026882767255,423.47276332567696,194.1483243881348,1,72.30268827672552
19.1006,17.886322897063533,1.2142771029364674,-6.357272038242083,O39,SG1S04926220,Financials,Asia / Pacific,18.07,0.7342399135318427,19.64980304937304,0.5492030493730375,2.875318311325495,v9_9,2025-11-24,19.178568151099444,21.01062596840463,54.57435358165385,35.39578543055441,0,1.9100259684046286
81.33,91.66745280930724,10.337452809307251,12.710503884553365,WES,AU000000WES1,Consumer Discretionary,Asia / Pacific,80.03,1.0,93.64949081167254,12.319490811672535,15.147535733029065,v9_9,2025-11-24,90.62502406135576,93.78812790306074,120.70089621447244,30.07587215311669,0,12.458127903060742
492.8333,477.8503094936491,14.982990506350916,-3.040174133190861,ITC,INE154A01025,Consumer Staples,Asia / Pacific,407.85,1.0,480.2529759454501,12.58032405454992,-2.552653007528087,v9_9,2025-11-24,461.84820771309154,516.9944421640105,642.2808038089865,180.432596095895,1,24.16114216401047
3916.1609249999983,3904.7926247110713,11.368300288927005,-0.2902919595656557,MARUTI,INE585B01010,Consumer Discretionary,Asia / Pacific,3513.94999999999,1.0,3916.160924999998,4.547473508864641e-13,-1.1612070075656157e-14,v9_9,2025-11-24,1206.2188690045416,3868.4938149848863,3911.771634659564,2705.552765655022,0,47.66711001511203
66.552,67.11958276011774,0.5675827601177303,0.8528410267425927,002475,CNE100000TP3,Information Technology,Asia / Pacific,52.85,0.6653399429508184,68.92639709191047,2.374397091910467,3.5677321371415838,v9_9,2025-11-24,52.1376690409554,59.88714638030834,110.92458846805349,58.78691942709808,1,6.6648536196916695
4976.34025,4924.290037172346,52.05021282765392,-1.0459536569601309,6701,JP3733000008,Information Technology,Asia / Pacific,4452.5,0.6371211964860053,4932.008321044742,44.33192895525826,-0.8908540559552427,v9_9,2025-11-24,1202.6601670045416,4894.920171462492,5288.85580943935,4086.1956424348086,1,81.42007853750783
1646.4318,1700.755263123708,54.32346312370805,3.2994663443519525,HCLTECH,INE860A01027,Information Technology,Asia / Pacific,1608.0,0.5973847630504329,1710.761459716677,64.32965971667704,3.907216789464164,v9_9,2025-11-24,1204.3613987545416,1604.4596070701843,1835.563944698953,631.2025459444114,1,41.97219292981572
1948.9737,2024.458743245218,75.4850432452181,3.873066283306855,SUNPHARMA,INE044A01036,Health Care,Asia / Pacific,1779.7,0.8253715225516608,2030.121654001222,81.14795400122193,4.163624886329761,v9_9,2025-11-24,1206.0014548853358,1866.5912999147524,1898.8557296986676,692.8542748133316,0,82.38240008524758
43.8144,39.51418859029414,4.30021140970586,-9.81460754844494,601601,CNE1000008M8,Financials,Asia / Pacific,34.63,0.5254425645915201,41.3241496460772,2.490250353922804,-5.6836344989839045,v9_9,2025-11-24,42.48004152641407,43.83159417739163,77.7778724776947,35.29783095128063,1,0.017194177391630205
36.6375,35.35901709575332,1.2784829042466868,-3.489547333324289,002415,CNE100000PM8,Information Technology,Asia / Pacific,29.82,0.4726993879319968,37.11593418806834,0.4784341880683342,1.30585926460139,v9_9,2025-11-24,34.62865931755392,36.76327947072491,43.40935689565904,8.78069757810512,1,0.12577947072490758
108.5,143.84802935325197,35.348029353251945,32.5788288970064,11,HK0011000095,Financials,Asia / Pacific,151.4,0.4297697852677949,145.9154056115401,37.41540561154011,34.484244803262776,v9_9,2025-11-24,127.26969988777296,136.1496727955896,137.71287263308284,10.44317274530988,0,27.649672795589595
45.355,40.42863475969952,4.926365240300477,-10.861790850623915,600150,CNE000000W05,Industrials,Asia / Pacific,34.26,0.7918801589333605,42.19858818440255,3.156411815597444,-6.959346964165901,v9_9,2025-11-24,41.191227328864194,43.413353750067984,78.02959072033106,36.838363391466864,1,1.9416462499320133
361.3777,301.47446417436686,59.903235825633146,-16.576350955145585,9992,KYG7170M1033,Consumer Discretionary,Asia / Pacific,199.3,0.6597569374057418,304.5307243274211,56.84697567257888,-15.730626342626808,v9_9,2025-11-24,246.54071290843504,307.7758200289289,430.79670882864434,184.2559959202093,1,53.60187997107113
6981.214255000021,6978.277016294989,2.937238705031632,-0.0420734645542206,A329180,KR7329180004,Industrials,Asia / Pacific,6330.799999999976,0.7311269926115512,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1204.3613987545416,7085.619165117586,7189.087050904833,5984.725652150291,1,104.40491011756512
350.0556,324.1238384896139,25.93176151038614,-7.407897919755073,2382,TW0002382009,Information Technology,Asia / Pacific,270.0,0.4073111528055566,326.8973324951423,23.158267504857747,-6.61559692370519,v9_9,2025-11-24,282.79790131369714,311.41824788856894,421.2240176227213,138.4261163090241,1,38.637352111431085
2294.2857,2262.579396076344,31.706303923655923,-1.3819684237083432,3382,JP3422950000,Consumer Staples,Asia / Pacific,2144.0,0.6340745478749117,2261.7401284702783,32.545571529721656,-1.4185492037770908,v9_9,2025-11-24,1202.6601670045416,2213.655412568147,2456.6182456404817,1253.9580786359402,1,80.63028743185305
2656.0858899999994,2854.083010137472,197.99712013747197,7.454469785142076,VIC,VN000000VIC9,Real Estate,Asia / Pacific,2835.374999999998,1.0,2656.0858899999994,0.0,0.0,v9_9,2025-11-24,1202.6304715237393,2752.86662217213,2889.705977245956,1687.0755057222168,1,96.78073217213068
4238.3333,4461.149727802048,222.81642780204768,5.257170968645803,8015,JP3635000007,Industrials,Asia / Pacific,4726.0,0.6959836853243037,4471.019667930668,232.686367930668,5.490044115470296,v9_9,2025-11-24,1202.1917710833263,4491.706679267362,4831.22214884047,3629.030377757144,1,253.373379267362
6.945,5.0277129815016615,1.9172870184983388,-27.606724528413807,601668,CNE100000F46,Industrials,Asia / Pacific,5.25,0.665663367078537,6.801148441681123,0.143851558318877,-2.071296736052945,v9_9,2025-11-24,4.741916316887684,6.785657787405031,48.77687419977696,44.03495788288927,1,0.15934221259496972
6981.214255000021,6978.752277625974,2.46197737404691,-0.0352657472485336,A012450,KR7012450003,Industrials,Asia / Pacific,6330.799999999976,0.6631008456803208,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1204.3613987545416,6959.033401893158,7171.999259125209,5967.637860370668,1,22.18085310686274
4227.5,4291.665326359848,64.16532635984822,1.517807838198657,8591,JP3200450009,Financials,Asia / Pacific,4077.0,0.3419289571046015,4307.169700051675,79.66970005167514,1.884558250778832,v9_9,2025-11-24,1200.984299291336,4317.5354130421765,4737.661353948093,3536.6770546567573,1,90.03541304217651
341.8421,329.1487172164383,12.69338278356173,-3.7132298167960394,ADVANC,TH0268010Z03,Communication Services,Asia / Pacific,312.0,0.4042222024902308,331.1929796638244,10.6491203361756,-3.1152161586228257,v9_9,2025-11-24,308.07519019998614,318.55538719082307,403.9755138856838,95.90032368569769,1,23.286712809176947
3873.3333,3946.879201986631,73.54590198663118,1.898775454893881,9020,JP3783600004,Industrials,Asia / Pacific,3962.0,0.6233471056976692,3956.869207075179,83.53590707517924,2.156692972308353,v9_9,2025-11-24,1202.4565068545417,3790.8162932395744,4280.1481438078345,3077.691636953293,1,82.51700676042537
34.7354,31.60222170821409,3.13317829178591,-9.020130160544891,002142,CNE1000005P7,Financials,Asia / Pacific,28.8,0.31497234981753,33.363940286326184,1.371459713673815,-3.9483055144717354,v9_9,2025-11-24,29.968496884437,36.95233957032561,42.86840347145317,12.899906587016172,1,2.2169395703256143
13.3554,12.011499061605232,1.3439009383947678,-10.062603429285293,788,CNE100006V65,Communication Services,Asia / Pacific,11.76,0.3726592117564338,13.737164508150718,0.3817645081507184,2.858502988684116,v9_9,2025-11-24,11.875448300610216,13.17983224466821,39.09921099346858,27.223762692858365,1,0.17556775533178914
1611.4286,1678.7775355607832,67.34893556078327,4.179455146866778,6178,JP3752900005,Financials,Asia / Pacific,1450.0,0.3105625743459665,1688.5927023083664,77.16410230836641,4.788552363310817,v9_9,2025-11-24,1200.5933141395417,1558.1381526764535,1716.660395259806,516.0670811202642,1,53.29044732354646
2285.9258449999948,2281.215354734651,4.710490265343651,-0.2060648763233901,KMGZ,KZ1C00001122,Energy,Asia / Pacific,2240.4999999999955,0.4378278944228056,2285.9258449999948,0.0,0.0,v9_9,2025-11-24,1202.4427528853355,2286.4722165272046,2855.881070369728,1653.4383174843924,1,0.5463715272098852
26.1812,23.895031499349727,2.286168500650273,-8.732099753450083,600031,CNE000001F70,Industrials,Asia / Pacific,20.26,0.5628409346758421,25.684093726076423,0.4971062739235741,-1.8987146269979,v9_9,2025-11-24,25.882618454999868,25.93044639540756,49.1963826868945,23.313764231894638,1,0.25075360459243967
4172.3077,3818.687346119875,353.6203538801251,-8.475414070734166,4901,JP3814000000,Information Technology,Asia / Pacific,3306.0,0.3126023420687134,3826.185437821808,346.12226217819216,-8.295703171129784,v9_9,2025-11-24,1200.3834575455417,3758.118708716696,4254.490269359393,3054.1068118138514,1,414.1889912833044
3.09509,1.5606522662603282,1.5344377337396715,-49.57651421250018,1816,CNE100001T80,Utilities,Asia / Pacific,2.98,0.5150339562383869,3.3406648733514475,0.2455748733514475,7.934337074251398,v9_9,2025-11-24,1.1213766844829407,2.9683244956151578,56.3434018604848,55.22202517600186,1,0.12676550438484213
4976.34025,4888.521688139228,87.8185618607722,-1.7647218125965602,7751,JP3242800005,Information Technology,Asia / Pacific,4452.5,0.3090602988617466,4899.291333414823,77.04891658517772,-1.5483048327569184,v9_9,2025-11-24,1200.3834575455417,4897.726395420937,5298.188413342161,4097.804955796619,1,78.61385457906363
27.6236,23.326345949580045,4.297254050419955,-15.556459152391271,601688,CNE100000LQ8,Financials,Asia / Pacific,20.64,0.293832728990323,25.123899243263786,2.499700756736217,-9.049149121534548,v9_9,2025-11-24,24.4210413416085,26.753651566108694,33.75475539844684,9.33371405683834,1,0.8699484338913059
6981.214255000021,6975.305984764399,5.908270235621785,-0.0846309828034602,A042660,KR7042660001,Industrials,Asia / Pacific,6330.799999999976,0.5437200764974723,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1204.3613987545416,7106.570340978458,7194.398417323477,5990.037018568935,1,125.35608597843748
20.3246,19.03334127988425,1.2912587201157493,-6.353181465395378,600104,CNE000000TY6,Consumer Discretionary,Asia / Pacific,14.7,0.4576192693481295,20.833403846539216,0.508803846539216,2.503389225565157,v9_9,2025-11-24,19.81544495188267,21.83074432296503,42.16171375726993,22.346268805387258,1,1.5061443229650315
4976.34025,4946.611052388793,29.729197611207383,-0.5974108705932514,4307,JP3762800005,Information Technology,Asia / Pacific,4452.5,0.2876679818217317,4959.693093537247,16.647156462753628,-0.3345260899865845,v9_9,2025-11-24,1200.5933141395417,5234.592755050558,5258.40490924254,4057.811595102999,1,258.2525050505574
2505.199999999997,2497.694395849827,7.505604150170711,-0.2996009959352834,4543,JP3546800008,Health Care,Asia / Pacific,2285.6799999999853,0.4006026531005749,2505.199999999997,0.0,0.0,v9_9,2025-11-24,1201.1941558853357,2470.093557431704,3085.9326294068715,1884.738473521536,1,35.106442568293005
75.48,72.5684204551435,2.911579544856508,-3.857418580890975,600760,CNE000000MH6,Industrials,Asia / Pacific,57.9,0.5027677731763638,74.40708671336766,1.0729132866323423,-1.4214537448759177,v9_9,2025-11-24,61.004643597372905,64.13230091081931,113.15402754299944,52.14938394562654,1,11.347699089180693
1458.0,1607.2941376746512,149.2941376746512,10.2396527897566,8308,JP3500610005,Financials,Asia / Pacific,1560.0,0.2665790108551943,1615.5162710563177,157.5162710563177,10.803585120460747,v9_9,2025-11-24,1200.5933141395417,1551.9044946494705,1787.5012446002484,586.9079304607067,1,93.90449464947051
4340.9091,4045.985243872565,294.92385612743465,-6.794057404414082,2802,JP3119600009,Consumer Staples,Asia / Pacific,3638.0,0.4334047860797761,4056.2683279808953,284.6407720191046,-6.55716960346174,v9_9,2025-11-24,1202.6601670045416,4428.558947202562,4470.444117938909,3267.783950934367,1,87.64984720256234
3916.1609249999983,3901.755436592521,14.40548840747715,-0.3678472024863778,505200,INE066A01021,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.4227741270104078,3913.728729844285,2.4321951557130888,-0.0621066192705829,v9_9,2025-11-24,1206.8680437545418,3902.671370965434,4059.433197808758,2852.565154054216,1,13.489554034564208
